P,T,,P_Gap,,,,,
-0.0597601,-0.071374467,,0.00957394,14%,-0.002040427,-0.00195349%,0,0
-0.066022,-0.076162571,,0.005352467,7%,-0.004788104,-0.00256282%,0,0
-0.0695694,-0.076450276,,0.006593171,9%,-0.000287705,-0.00018969%,0,0
-0.0712795,-0.069478287,,0.005170776,7%,0.006971989,0.00360506%,1,0.067635805
-0.0696847,-0.097424781,,-0.000206413,0%,-0.027946494,0.00057685%,1,0.002970905
-0.0696474,-0.102218304,,0.027777381,29%,-0.004793523,-0.01331515%,0,0
-0.0797864,-0.110117987,,0.022431904,22%,-0.007899683,-0.01772049%,0,0
-0.087482,-0.106622157,,0.022635987,21%,0.00349583,0.00791316%,1,0.205561212
-0.0982521,-0.110627233,,0.008370057,8%,-0.004005076,-0.00335227%,0,0
-0.1005497,-0.106007115,,0.010077533,9%,0.004620118,0.00465594%,1,0.091094506
-0.1121903,-0.119603552,,-0.006183185,6%,-0.013596437,0.00840693%,1,0.058328014
-0.0743729,-0.084423548,,0.045230652,38%,0.035180004,0.15912145%,1,0.378171478
-0.0636577,-0.068772011,,0.020765848,25%,0.015651537,0.03250174%,1,0.245972223
-0.0623297,-0.054382749,,0.006442311,9%,0.014389262,0.00927001%,1,0.093676347
-0.0613647,-0.060719999,,-0.006981951,13%,-0.00633725,0.00442464%,1,0.128385404
-0.0593672,-0.059832454,,0.001352799,2%,0.000887545,0.00012007%,1,0.022279296
-0.0579486,-0.06378195,,0.001883854,3%,-0.003949497,-0.00074403%,0,0
-0.0557186,-0.064692147,,0.00806335,13%,-0.000910196,-0.00073392%,0,0
-0.0395466,-0.04452615,,0.025145547,39%,0.020165997,0.05070850%,1,0.388695506
-0.0278137,-0.047454996,,0.01671245,38%,-0.002928846,-0.00489482%,0,0
-0.0380316,-0.062181265,,0.009423396,20%,-0.014726269,-0.01387715%,0,0
-0.038182,-0.064618565,,0.023999265,39%,-0.0024373,-0.00584934%,0,0
-0.0429635,-0.064617691,,0.021655065,34%,8.73576E-07,0.00000189%,1,0.335121413
-0.0540592,-0.068786725,,0.010558491,16%,-0.004169034,-0.00440187%,0,0
-0.0607093,-0.06811759,,0.008077425,12%,0.000669134,0.00054049%,1,0.117427089
-0.075273,-0.073869386,,-0.00715541,11%,-0.005751796,0.00411565%,1,0.105044961
-0.0779529,-0.077499803,,-0.004083514,6%,-0.003630417,0.00148249%,1,0.055280191
-0.0779091,-0.066396084,,-0.000409297,1%,0.01110372,-0.00045447%,0,0
-0.0750205,-0.065744404,,-0.008624416,13%,0.00065168,-0.00056204%,0,0
-0.0717388,-0.06283171,,-0.005994396,9%,0.002912694,-0.00174598%,0,0
-0.068911,-0.054197956,,-0.00607929,10%,0.008633754,-0.00524871%,0,0
-0.0686734,-0.058801221,,-0.014475444,27%,-0.004603265,0.00666343%,1,0.267084679
-0.0749022,-0.070315279,,-0.016100979,27%,-0.011514057,0.01853876%,1,0.273820478
-0.0737174,-0.057261782,,-0.003402121,5%,0.013053497,-0.00444096%,0,0
-0.0749634,-0.064283329,,-0.017701618,31%,-0.007021547,0.01242927%,1,0.309134947
-0.0755521,-0.067920837,,-0.011268771,18%,-0.003637508,0.00409902%,1,0.175298503
-0.0723629,-0.070976847,,-0.004442063,7%,-0.00305601,0.00135750%,1,0.065400594
-0.0705069,-0.068927011,,0.000469947,1%,0.002049836,0.00009633%,1,0.006621128
-0.07407,-0.071802747,,-0.005142989,7%,-0.002875736,0.00147899%,1,0.074615008
-0.0721724,-0.095202754,,-0.000369653,1%,-0.023400007,0.00086499%,1,0.005148174
-0.0694985,-0.097572356,,0.025704254,27%,-0.002369601,-0.00609088%,0,0
-0.0711943,-0.099530249,,0.026378056,27%,-0.001957894,-0.00516454%,0,0
-0.0767521,-0.102205461,,0.022778149,23%,-0.002675212,-0.00609364%,0,0
-0.0803755,-0.10346902,,0.021829961,21%,-0.00126356,-0.00275835%,0,0
-0.0934434,-0.104807041,,0.01002562,10%,-0.00133802,-0.00134145%,0,0
-0.0991761,-0.106614573,,0.005630941,5%,-0.001807532,-0.00101781%,0,0
-0.090549,-0.126600618,,0.016065573,15%,-0.019986045,-0.03210873%,0,0
-0.0956538,-0.128326532,,0.030946818,24%,-0.001725915,-0.00534116%,0,0
-0.0969342,-0.114902333,,0.031392332,24%,0.0134242,0.04214169%,1,0.24462854
-0.097282,-0.113968709,,0.017620333,15%,0.000933623,0.00164507%,1,0.153350521
-0.0966316,-0.120594131,,0.017337109,15%,-0.006625421,-0.01148657%,0,0
-0.1079999,-0.125798649,,0.012594231,10%,-0.005204519,-0.00655469%,0,0
-0.1198399,-0.135935588,,0.005958749,5%,-0.010136939,-0.00604035%,0,0
-0.0947565,-0.094082834,,0.041179088,30%,0.041852754,0.17234582%,1,0.302930886
-0.0890092,-0.090017287,,0.005073634,5%,0.004065547,0.00206271%,1,0.053927311
-0.086827,-0.082997843,,0.003190287,4%,0.007019444,0.00223940%,1,0.03544083
-0.0921083,-0.093226612,,-0.009110457,11%,-0.010228768,0.00931888%,1,0.109767391
-0.0901484,-0.089932838,,0.003078212,3%,0.003293774,0.00101389%,1,0.033018594
-0.0909357,-0.091275976,,-0.001002862,1%,-0.001343138,0.00013470%,1,0.011151234
-0.0841374,-0.090353959,,0.007138576,8%,0.000922017,0.00065819%,1,0.078208705
-0.0776495,-0.091721959,,0.012704459,14%,-0.001368,-0.00173797%,0,0
-0.0808406,-0.099565067,,0.010881359,12%,-0.007843108,-0.00853437%,0,0
-0.0936435,-0.114587,,0.005921567,6%,-0.015021933,-0.00889534%,0,0
-0.0902202,-0.111709107,,0.0243668,21%,0.002877893,0.00701251%,1,0.212648905
-0.0939423,-0.103572422,,0.017766807,16%,0.008136685,0.01445629%,1,0.159045284
-0.0942428,-0.101230772,,0.009329622,9%,0.002341649,0.00218467%,1,0.090078244
-0.0954508,-0.104860769,,0.005779972,6%,-0.003629996,-0.00209813%,0,0
-0.1016726,-0.113999472,,0.003188169,3%,-0.009138704,-0.00291357%,0,0
-0.090008,-0.095863911,,0.023991472,21%,0.018135562,0.04350988%,1,0.210452487
-0.0854086,-0.082199114,,0.010455311,11%,0.013664797,0.01428697%,1,0.109064095
-0.0803035,-0.071735498,,0.001895614,2%,0.010463615,0.00198350%,1,0.023061244
-0.0794506,-0.080830261,,-0.007715102,11%,-0.009094763,0.00701670%,1,0.107549286
-0.079944,-0.073141826,,0.000886261,1%,0.007688435,0.00068140%,1,0.010964474
-0.0804714,-0.072526489,,-0.007329574,10%,0.000615337,-0.00045102%,0,0
-0.0833011,-0.080965389,,-0.010774611,15%,-0.008438901,0.00909259%,1,0.148561052
-0.0779245,-0.077789968,,0.003040889,4%,0.003175421,0.00096561%,1,0.03755789
-0.0859072,-0.084787294,,-0.008117232,10%,-0.006997326,0.00567989%,1,0.104348055
-0.0851758,-0.085025575,,-0.000388506,0%,-0.000238281,0.00000926%,1,0.004582125
-0.0868915,-0.074362234,,-0.001865925,2%,0.01066334,-0.00198970%,0,0
-0.0901814,-0.081253855,,-0.015819166,21%,-0.006891621,0.01090197%,1,0.21273118
-0.0870081,-0.079392573,,-0.005754245,7%,0.001861282,-0.00107103%,0,0
-0.0835799,-0.065204517,,-0.004187327,5%,0.014188055,-0.00594100%,0,0
-0.0943806,-0.075558604,,-0.029176083,45%,-0.010354087,0.03020917%,1,0.447454926
-0.0880865,-0.071208359,,-0.012527896,17%,0.004350245,-0.00544994%,0,0
-0.0837384,-0.067979486,,-0.012530041,18%,0.003228874,-0.00404579%,0,0
-0.0753816,-0.062510045,,-0.007402114,11%,0.005469441,-0.00404854%,0,0
-0.0738976,-0.075627081,,-0.011387555,18%,-0.013117036,0.01493710%,1,0.1821716
-0.0740005,-0.08064034,,0.001626581,2%,-0.005013259,-0.00081545%,0,0
-0.0481677,-0.055015188,,0.03247264,40%,0.025625152,0.08321163%,1,0.402684808
-0.0414787,-0.04706522,,0.013536488,25%,0.007949968,0.01076146%,1,0.246050017
-0.037812,-0.038472044,,0.00925322,20%,0.008593175,0.00795145%,1,0.196604197
-0.037408,-0.035439724,,0.001064044,3%,0.00303232,0.00032265%,1,0.0276576
-0.0378685,-0.039461465,,-0.002428776,7%,-0.004021741,0.00097679%,1,0.068532587
-0.0385492,-0.042073839,,0.000912265,2%,-0.002612374,-0.00023832%,0,0
-0.0372944,-0.04240429,,0.004779439,11%,-0.000330452,-0.00015794%,0,0
-0.0012545,-0.006037555,,0.04114979,97%,0.036366736,0.14964836%,1,0.970415729
2.07E-05,-0.00435664,,0.006058255,100%,0.001680915,0.00101834%,1,1.00342854
-0.0108503,-0.014977387,,-0.00649366,149%,-0.010620747,0.00689675%,1,1.490520403
-0.0130844,-0.010265198,,0.001892987,13%,0.004712189,0.00089201%,1,0.126389662
-0.0045783,0.023845525,,0.005686898,55%,0.034110723,0.01939842%,1,0.553997893
0.00344895,0.026980424,,-0.020396575,86%,0.003134899,-0.00639412%,0,0
0.01324543,0.031103961,,-0.013734994,51%,0.004123537,-0.00566368%,0,0
0.00484034,0.017489792,,-0.026263621,84%,-0.013614169,0.03575574%,1,0.844381879
0.01506751,0.025753437,,-0.002422282,14%,0.008263644,-0.00200169%,0,0
0.01579942,0.024448837,,-0.009954017,39%,-0.0013046,0.00129860%,1,0.386512176
0.02489812,0.036867527,,0.000449283,2%,0.01241869,0.00055795%,1,0.018376449
0.02563714,0.017478138,,-0.011230387,30%,-0.019389389,0.02177503%,1,0.304614597
0.02624584,0.019909157,,0.008767702,50%,0.002431018,0.00213144%,1,0.501638193
0.0336251,0.021646464,,0.013715943,69%,0.001737307,0.00238288%,1,0.688926378
0.04113152,0.018049205,,0.019485056,90%,-0.003597258,-0.00700928%,0,0
0.04441737,0.016937402,,0.026368165,146%,-0.001111804,-0.00293162%,0,0
0.04452312,0.024015303,,0.027585718,163%,0.007077902,0.01952490%,1,1.628686576
0.04436583,0.024536324,,0.020350527,85%,0.00052102,0.00106030%,1,0.847398271
0.02930975,-0.012887472,,0.004773426,19%,-0.037423795,-0.01786397%,0,0
0.02313334,-0.01235222,,0.036020812,280%,0.000535252,0.00192802%,1,2.795025484
0.02076516,-0.006789902,,0.03311738,268%,0.005562318,0.01842094%,1,2.681087333
0.01774863,0.010507758,,0.024538532,361%,0.01729766,0.04244592%,1,3.613974575
0.00575508,0.0053956,,-0.004752678,45%,-0.005112158,0.00242964%,1,0.452301825
-0.0059345,-0.001281999,,-0.0113301,210%,-0.006677599,0.00756579%,1,2.09987772
-0.0121039,0.000195512,,-0.010821901,844%,0.001477512,-0.00159895%,0,0
-0.0011356,0.009230358,,-0.001331112,681%,0.009034845,-0.00120264%,0,0
-0.008531,-0.009486234,,-0.017761358,192%,-0.018716592,0.03324321%,1,1.924232853
-0.0098322,-0.018739225,,-0.000345966,4%,-0.009252991,0.00032012%,1,0.036470288
-0.0058001,-0.015514166,,0.012939125,69%,0.003225059,0.00417294%,1,0.690483471
-0.0059533,-0.015483148,,0.009560866,62%,3.10183E-05,0.00002966%,1,0.616266848
-0.0108422,-0.022190363,,0.004640948,30%,-0.006707215,-0.00311278%,0,0
-0.012333,-0.027847504,,0.009857363,44%,-0.005657141,-0.00557645%,0,0
-0.0296193,-0.061976084,,-0.001771796,6%,-0.03412858,0.00604689%,1,0.06362496
-0.0325377,-0.057973818,,0.029438384,47%,0.004002266,0.01178202%,1,0.474995867
-0.0400036,-0.061729448,,0.017970218,31%,-0.00375563,-0.00674895%,0,0
-0.0593377,-0.064852865,,0.002391748,4%,-0.003123417,-0.00074704%,0,0
-0.069132,-0.058222254,,-0.004279135,7%,0.00663061,-0.00283733%,0,0
-0.0723821,-0.057030197,,-0.014159846,24%,0.001192057,-0.00168793%,0,0
-0.0763417,-0.06124464,,-0.019311503,34%,-0.004214443,0.00813872%,1,0.338618906
-0.0764689,-0.060898996,,-0.01522426,25%,0.000345644,-0.00052622%,0,0
-0.0625145,-0.056004519,,-0.001615504,3%,0.004894477,-0.00079070%,0,0
-0.0568568,-0.050668251,,-0.000852281,2%,0.005336268,-0.00045480%,0,0
-0.0551967,-0.053435627,,-0.004528449,9%,-0.002767376,0.00125319%,1,0.089374481
-0.0540464,-0.058669217,,-0.000610773,1%,-0.00523359,0.00031965%,1,0.011430062
-0.0567734,-0.063261737,,0.001895817,3%,-0.004592519,-0.00087066%,0,0
-0.0578116,-0.059962735,,0.005450137,9%,0.003299001,0.00179800%,1,0.086152181
-0.0548435,-0.050399034,,0.005119235,9%,0.009563701,0.00489588%,1,0.085373613
-0.0521145,-0.043551859,,-0.001715466,3%,0.006847176,-0.00117461%,0,0
-0.0498169,-0.039102787,,-0.006265041,14%,0.004449071,-0.00278736%,0,0
-0.0483585,-0.039120052,,-0.009255713,24%,-1.72643E-05,0.00001598%,1,0.236702119
-0.0451062,-0.035146232,,-0.005986148,15%,0.00397382,-0.00237879%,0,0
-0.0408553,-0.041316913,,-0.005709068,16%,-0.006170682,0.00352288%,1,0.162437564
-0.0437042,-0.049605809,,-0.002387287,6%,-0.008288896,0.00197880%,1,0.057779892
-0.0659022,-0.06809828,,-0.016296391,33%,-0.018492471,0.03013605%,1,0.328517782
-0.0633124,-0.058194787,,0.00478588,7%,0.009903493,0.00473969%,1,0.070279019
-0.0625979,-0.058386622,,-0.004403113,8%,-0.000191834,0.00008447%,1,0.075661633
-0.061468,-0.061264203,,-0.003081378,5%,-0.002877581,0.00088669%,1,0.052775414
-0.0637479,-0.064328767,,-0.002483697,4%,-0.003064564,0.00076114%,1,0.040540756
-0.0659485,-0.069016032,,-0.001619733,3%,-0.004687265,0.00075921%,1,0.025178982
-0.0719661,-0.073290442,,-0.002950068,4%,-0.004274409,0.00126098%,1,0.042744672
-0.0572151,-0.074501968,,0.016075342,22%,-0.001211526,-0.00194757%,0,0
-0.0616775,-0.080840054,,0.012824468,17%,-0.006338086,-0.00812826%,0,0
-0.0617584,-0.076483949,,0.019081654,24%,0.004356105,0.00831217%,1,0.236042073
-0.0545435,-0.067382173,,0.021940449,29%,0.009101775,0.01996970%,1,0.286863443
-0.0521725,-0.059341563,,0.015209673,23%,0.00804061,0.01222951%,1,0.225722512
-0.057268,-0.063170984,,0.002073563,3%,-0.003829421,-0.00079405%,0,0
-0.0553936,-0.062545936,,0.007777384,12%,0.000625049,0.00048612%,1,0.123116401
-0.0304741,-0.031978673,,0.032071836,51%,0.030567262,0.09803482%,1,0.512772498
-0.0309626,-0.025065886,,0.001016073,3%,0.006912787,0.00070239%,1,0.031773461
-0.0307443,-0.019919319,,-0.005678414,23%,0.005146568,-0.00292243%,0,0
-0.040349,-0.035071807,,-0.020429681,103%,-0.015152489,0.03095605%,1,1.0256215
-0.0379345,-0.043777469,,-0.002862693,8%,-0.008705662,0.00249216%,1,0.081623755
-0.0373252,-0.048148255,,0.006452269,15%,-0.004370786,-0.00282015%,0,0
-0.0428965,-0.058613513,,0.005251755,11%,-0.010465258,-0.00549610%,0,0
-0.0436252,-0.04687581,,0.014988313,26%,0.011737703,0.01759284%,1,0.255714293
-0.0366236,-0.036261506,,0.01025221,22%,0.010614304,0.01088201%,1,0.218710033
-0.0314568,-0.031318993,,0.004804706,13%,0.004942513,0.00237473%,1,0.132501561
-0.03151,-0.021779531,,-0.000191007,1%,0.009539462,-0.00018221%,0,0
-0.0305128,-0.022220267,,-0.008733269,40%,-0.000440736,0.00038491%,1,0.400985151
-0.0250101,-0.023983512,,-0.002789833,13%,-0.001763246,0.00049192%,1,0.125553537
-0.0177872,-0.018548019,,0.006196312,26%,0.005435493,0.00336800%,1,0.258357172
0.00457294,0.003733127,,0.023120959,125%,0.022281146,0.05151615%,1,1.246546001
0.00312794,0.00771837,,-0.000605187,16%,0.003985243,-0.00024118%,0,0
0.00671531,0.006736577,,-0.00100306,13%,-0.000981793,0.00009848%,1,0.1299575
-0.0029517,-6.00E-06,,-0.009688277,144%,-0.006742572,0.00653239%,1,1.438160222
-0.0141821,-0.01457415,,-0.014176105,236465%,-0.014568155,0.02065197%,1,2364.64519
-0.0167886,-0.032401337,,-0.00221445,15%,-0.017827187,0.00394774%,1,0.151943647
-0.0174534,-0.050680706,,0.014947937,46%,-0.018279369,-0.02732389%,0,0
-0.025026,-0.05324712,,0.025654706,51%,-0.002566414,-0.00658406%,0,0
-0.0254082,-0.045819436,,0.02783892,52%,0.007427685,0.02067787%,1,0.5228249
-0.0353382,-0.056655919,,0.010481236,23%,-0.010836483,-0.01135797%,0,0
-0.0398221,-0.062741084,,0.016833819,30%,-0.006085165,-0.01024366%,0,0
-0.0421335,-0.064185676,,0.020607584,33%,-0.001444592,-0.00297695%,0,0
-0.0488641,-0.067492433,,0.015321576,24%,-0.003306757,-0.00506647%,0,0
-0.0599698,-0.069964618,,0.007522633,11%,-0.002472185,-0.00185973%,0,0
-0.0698779,-0.079557894,,8.67183E-05,0%,-0.009593276,-0.00008319%,0,0
-0.0780761,-0.08218568,,0.001481794,2%,-0.002627786,-0.00038938%,0,0
-0.0817403,-0.09468189,,0.00044538,1%,-0.01249621,-0.00055656%,0,0
-0.0811144,-0.10336076,,0.01356749,14%,-0.00867887,-0.01177505%,0,0
-0.0882162,-0.105886879,,0.01514456,15%,-0.002526119,-0.00382570%,0,0
-0.0872244,-0.101744118,,0.018662479,18%,0.004142761,0.00773142%,1,0.176249213
-0.0880477,-0.109896589,,0.013696418,13%,-0.008152471,-0.01116596%,0,0
-0.095438,-0.12685621,,0.014458589,13%,-0.016959622,-0.02452122%,0,0
-0.1084206,-0.128958775,,0.01843561,15%,-0.002102565,-0.00387621%,0,0
-0.1124311,-0.12794049,,0.016527675,13%,0.001018285,0.00168299%,1,0.12816247
-0.1125894,-0.133891973,,0.01535109,12%,-0.005951483,-0.00913617%,0,0
-0.1160056,-0.128449286,,0.017886373,13%,0.005442687,0.00973499%,1,0.13358809
-0.1197747,-0.133380696,,0.008674586,7%,-0.00493141,-0.00427779%,0,0
-0.1261693,-0.128604572,,0.007211396,5%,0.004776124,0.00344425%,1,0.054066265
-0.1137183,-0.097652476,,0.014886272,12%,0.030952096,0.04607613%,1,0.115752278
-0.1099547,-0.089944301,,-0.012302224,13%,0.007708174,-0.00948277%,0,0
-0.1078862,-0.082770341,,-0.017941899,20%,0.00717396,-0.01287145%,0,0
-0.1009505,-0.068688419,,-0.018180159,22%,0.014081922,-0.02560116%,0,0
-0.0950247,-0.074489814,,-0.026336281,38%,-0.005801395,0.01527872%,1,0.383416605
-0.0856896,-0.083773281,,-0.011199786,15%,-0.009283467,0.01039728%,1,0.150353251
-0.0760693,-0.081777885,,0.007703981,9%,0.001995396,0.00153725%,1,0.091962271
-0.0757214,-0.08817375,,0.006056485,7%,-0.006395865,-0.00387365%,0,0
-0.0797471,-0.096101286,,0.00842665,10%,-0.007927537,-0.00668026%,0,0
-0.0846481,-0.100947706,,0.011453186,12%,-0.00484642,-0.00555070%,0,0
-0.0830133,-0.074070083,,0.017934406,18%,0.026877624,0.04820342%,1,0.177660365
-0.0760372,-0.054768673,,-0.001967117,3%,0.01930141,-0.00379681%,0,0
-0.071369,-0.053627185,,-0.016600327,30%,0.001141487,-0.00189491%,0,0
-0.0640538,-0.046188798,,-0.010426615,19%,0.007438387,-0.00775572%,0,0
-0.0699369,-0.053501722,,-0.023748102,51%,-0.007312924,0.01736681%,1,0.514152842
-0.0667037,-0.059455644,,-0.013201978,25%,-0.005953921,0.00786035%,1,0.246757998
-0.0602322,-0.047820278,,-0.000776556,1%,0.011635366,-0.00090355%,0,0
-0.0648779,-0.061519376,,-0.017057622,36%,-0.013699098,0.02336740%,1,0.356702695
-0.0611283,-0.049439968,,0.000391076,1%,0.012079407,0.00047240%,1,0.006356953
-0.0538091,-0.051679618,,-0.004369132,9%,-0.002239649,0.00097853%,1,0.088372461
-0.0513916,-0.049937548,,0.000288018,1%,0.00174207,0.00005017%,1,0.00557314
-0.0515245,-0.045529073,,-0.001586952,3%,0.004408475,-0.00069960%,0,0
-0.0556249,-0.052625901,,-0.010095827,22%,-0.007096828,0.00716484%,1,0.221744626
-0.0506814,-0.05273166,,0.001944501,4%,-0.000105759,-0.00002056%,0,0
-0.0535168,-0.057576557,,-0.00078514,1%,-0.004844897,0.00038039%,1,0.014889346
-0.0513422,-0.069186927,,0.006234357,11%,-0.01161037,-0.00723832%,0,0
-0.0384128,-0.048215201,,0.030774127,44%,0.020971726,0.06453866%,1,0.44479685
-0.0223015,-0.018760231,,0.025913701,54%,0.02945497,0.07632873%,1,0.537459154
-0.0255688,-0.019493687,,-0.006808569,36%,-0.000733455,0.00049938%,1,0.362925627
-0.0281119,-0.016149361,,-0.008618213,44%,0.003344325,-0.00288221%,0,0
-0.0191514,-0.009296124,,-0.003002039,19%,0.006853238,-0.00205737%,0,0
-0.0090507,-0.007208549,,0.000245424,3%,0.002087575,0.00005123%,1,0.026400659
-0.0014186,-0.086868456,,0.005789949,80%,-0.079659907,-0.04612268%,0,0
-0.0030057,-0.086412825,,0.083862756,97%,0.000455631,0.00382105%,1,0.965399408
-0.019102,-0.081958661,,0.067310825,78%,0.004454164,0.02998134%,1,0.77894485
-0.0314306,-0.073006982,,0.050528061,62%,0.008951679,0.04523110%,1,0.616506669
-0.0496886,-0.080018389,,0.023318382,32%,-0.007011407,-0.01634947%,0,0
-0.0534679,-0.075454763,,0.026550489,33%,0.004563627,0.01211665%,1,0.331804844
-0.0557806,-0.070919858,,0.019674163,26%,0.004534905,0.00892205%,1,0.260741164
-0.0640536,-0.057436793,,0.006866258,10%,0.013483065,0.00925782%,1,0.096817144
-0.065961,-0.043000693,,-0.008524207,15%,0.0144361,-0.01230563%,0,0
-0.0555559,-0.023752434,,-0.012555207,29%,0.019248259,-0.02416659%,0,0
-0.0378785,-0.009451402,,-0.014126066,59%,0.014301032,-0.02020173%,0,0
-0.0359328,-0.009638216,,-0.026481398,280%,-0.000186814,0.00049471%,1,2.801848692
-0.0282051,-0.010731179,,-0.018566884,193%,-0.001092963,0.00202929%,1,1.926381885
-0.0098845,-0.00194717,,0.000846679,8%,0.008784009,0.00074372%,1,0.07889894
-0.0096628,-0.010267023,,-0.00771563,396%,-0.008319854,0.00641929%,1,3.962485276
0.00306522,0.001571816,,0.013332243,130%,0.011838839,0.01578383%,1,1.298550021
-0.0024777,-0.013002992,,-0.004049516,258%,-0.014574808,0.00590209%,1,2.576329828
-0.0190646,-0.025857112,,-0.006061608,47%,-0.01285412,0.00779166%,1,0.466170259
-0.024699,-0.030759714,,0.001158112,4%,-0.004902602,-0.00056778%,0,0
-0.0341509,-0.042992935,,-0.003391186,11%,-0.012233221,0.00414851%,1,0.110247659
-0.0477561,-0.0481072,,-0.004763165,11%,-0.005114265,0.00243601%,1,0.110789494
-0.0448543,-0.032197938,,0.0032529,7%,0.015909262,0.00517512%,1,0.06761773
-0.0326729,-0.023107329,,-0.000474962,1%,0.009090609,-0.00043177%,0,0
-0.0299777,-0.017050343,,-0.006870371,30%,0.006056986,-0.00416137%,0,0
-0.0240077,-0.009581652,,-0.006957357,41%,0.007468691,-0.00519624%,0,0
-0.0177969,-0.002587005,,-0.008215248,86%,0.006994646,-0.00574628%,0,0
-0.0127506,0.002345427,,-0.010163595,393%,0.004932433,-0.00501312%,0,0
-0.0322433,-0.024369742,,-0.034588727,1475%,-0.02671517,0.09240437%,1,14.74730439
-0.0392438,-0.033110676,,-0.014874058,61%,-0.008740934,0.01300131%,1,0.610349394
-0.03347,-0.022941139,,-0.000359324,1%,0.010169537,-0.00036542%,0,0
-0.0337339,-0.019804326,,-0.010792761,47%,0.003136813,-0.00338549%,0,0
-0.0341594,-0.016918205,,-0.014355074,72%,0.002886121,-0.00414305%,0,0
-0.0262361,-0.013112398,,-0.009317895,55%,0.003805807,-0.00354621%,0,0
-0.0320692,-0.024012546,,-0.018956802,145%,-0.010900148,0.02066319%,1,1.445715804
-0.0227391,-0.018161731,,0.001273446,5%,0.005850815,0.00074507%,1,0.053032525
-0.0319218,-0.041635636,,-0.013760069,76%,-0.023473905,0.03230025%,1,0.757640797
-0.023329,-0.033336302,,0.018306636,44%,0.008299334,0.01519329%,1,0.439686716
-0.0260961,-0.03190834,,0.007240202,22%,0.001427962,0.00103387%,1,0.217186722
-0.0335745,-0.03297314,,-0.00166616,5%,-0.001064801,0.00017741%,1,0.052217078
-0.0337297,-0.034034262,,-0.00075656,2%,-0.001061122,0.00008028%,1,0.022944729
-0.0305516,-0.027188759,,0.003482662,10%,0.006845503,0.00238406%,1,0.102328119
-0.0292545,-0.023091603,,-0.002065741,8%,0.004097156,-0.00084637%,0,0
-0.0145081,-0.010954374,,0.008583503,37%,0.012137229,0.01041799%,1,0.371715339
-0.0207573,-0.020053999,,-0.009802926,89%,-0.009099625,0.00892029%,1,0.894886919
-0.0311693,-0.034615751,,-0.011115301,55%,-0.014561752,0.01618583%,1,0.554268558
-0.031769,-0.032778046,,0.002846751,8%,0.001837705,0.00052315%,1,0.082238592
-0.036916,-0.041544132,,-0.004137954,13%,-0.008766086,0.00362737%,1,0.126241644
-0.0364981,-0.0397197,,0.005046032,12%,0.001824432,0.00092061%,1,0.121461958
-0.0307716,-0.032031841,,0.0089481,23%,0.007687859,0.00687917%,1,0.225281157
0.06091257,0.0450525,,0.092944411,290%,0.077084341,0.71645587%,1,2.90162563
0.06303686,0.047987659,,0.01798436,40%,0.002935159,0.00527870%,1,0.399186732
0.05220182,0.037690741,,0.004214161,9%,-0.010296919,-0.00433929%,0,0
0.04342263,0.035281215,,0.005731889,15%,-0.002409525,-0.00138111%,0,0
0.04684604,0.041858109,,0.011564825,33%,0.006576893,0.00760606%,1,0.32778987
0.05101758,0.0469981,,0.009159471,22%,0.005139992,0.00470796%,1,0.218821914
0.05508686,0.051799177,,0.00808876,17%,0.004801077,0.00388348%,1,0.172108228
0.03774583,0.045166556,,-0.014053347,27%,-0.006632621,0.00932105%,1,0.27130445
0.0253882,0.038630071,,-0.019778356,44%,-0.006536485,0.01292809%,1,0.437898254
0.01867469,0.031060873,,-0.019955381,52%,-0.007569198,0.01510462%,1,0.516576353
0.02107169,0.035879339,,-0.009989183,32%,0.004818466,-0.00481325%,0,0
0.01988513,0.032978091,,-0.015994209,45%,-0.002901248,0.00464032%,1,0.445777694
0.02508274,0.032671252,,-0.007895351,24%,-0.000306839,0.00024226%,1,0.239412012
0.03113013,0.036519689,,-0.001541122,5%,0.003848437,-0.00059309%,0,0
0.03648997,0.050604896,,-2.97192E-05,0%,0.014085207,-0.00004186%,0,0
0.03598657,0.048561881,,-0.014618326,29%,-0.002043015,0.00298655%,1,0.288871775
0.04713468,0.055851118,,-0.001427201,3%,0.007289237,-0.00104032%,0,0
0.04574682,0.050338917,,-0.010104298,18%,-0.005512201,0.00556969%,1,0.180914877
0.04962364,0.05279811,,-0.000715277,1%,0.002459192,-0.00017590%,0,0
0.05624079,0.058190346,,0.00344268,7%,0.005392236,0.00185637%,1,0.065204613
0.05037495,0.048549666,,-0.007815396,13%,-0.00964068,0.00753457%,1,0.134307428
0.03887263,0.028133317,,-0.009677036,20%,-0.020416349,0.01975697%,1,0.199322398
0.04194905,0.032028398,,0.013815733,49%,0.003895081,0.00538134%,1,0.491080827
0.03543377,0.029948082,,0.003405372,11%,-0.002080316,-0.00070843%,0,0
0.02980023,0.026932373,,-0.000147852,0%,-0.003015709,0.00004459%,1,0.004936943
0.02433552,0.02593052,,-0.002596853,10%,-0.001001853,0.00026017%,1,0.09642124
0.01935678,0.031311556,,-0.00657374,25%,0.005381035,-0.00353735%,0,0
0.02257029,0.030784015,,-0.008741266,28%,-0.000527541,0.00046114%,1,0.279170595
0.0221352,0.039829538,,-0.008648815,28%,0.009045523,-0.00782331%,0,0
0.01720423,0.032421033,,-0.022625308,57%,-0.007408505,0.01676197%,1,0.568053492
