,0
3451,0.008221101017713561
3452,0.019896048085019657
3453,0.015875405280222576
3454,0.013023808699465622
3455,0.018033683604433692
3456,0.02166229423126831
3457,0.026031510915413447
3458,0.023615215995650196
3459,0.027800329382291933
3460,0.021049246969792934
3461,0.020222679275200717
3462,0.012526502779210302
3463,0.01413607765388103
3464,0.014756297510805982
3465,0.010704921974285408
3466,0.006523871438673279
3467,-0.012005323168187254
3468,-0.015254084811137325
3469,-0.019668586281846978
3470,-0.022419116659954108
3471,-0.021024261774425068
3472,-0.021572052889203608
3473,-0.021601506406137894
3474,-0.021896468149832038
3475,-0.024357013763381063
3476,-0.017144643624771527
3477,-0.013372408431720162
3478,-0.016584496253586267
3479,-0.01499634847276965
3480,-0.01237603017181177
3481,-0.008998618168850947
3482,-0.00877909010644895
3483,-0.00048515806672855266
3484,-0.0006185325732628311
3485,-0.003906336822920298
3486,-0.0027826994962258933
3487,0.005660398465204386
3488,0.016018178247818815
3489,0.017040338681625133
3490,0.01679636508283333
3491,0.02771405647904346
3492,0.04119605891036415
3493,0.043526779294436935
3494,0.039913373408607455
3495,0.055215821112508445
3496,0.05047785781936098
3497,0.042278107186190406
3498,0.03541174995154539
3499,0.04082309231208936
3500,0.03341512125534951
3501,0.024643977656430893
3502,0.02203326076301404
3503,0.019139301073737514
3504,0.00971115397014799
3505,0.00799697503273289
3506,0.009648786429667267
3507,0.01080348061927916
3508,0.006262765321206176
3509,0.004240028341834012
3510,0.00989965199175602
3511,0.017917779689410107
3512,0.014334548125547464
3513,0.010694431890084122
3514,0.011038990461949894
3515,0.013784702549574979
3516,0.019685061840430507
3517,0.019447188265454773
3518,0.01881746544226459
3519,0.019843449601757657
3520,0.019339619947338793
3521,0.01807167060273107
3522,0.018480551446863114
3523,0.007245757643077777
3524,0.004559833566074811
3525,-0.0038000136323363964
3526,-0.00952893826880552
3527,-0.013063083476842152
3528,-0.012955112713442518
3529,-0.010053179452364724
3530,-0.00910844105095665
3531,-0.014100366374239393
3532,-0.018177151911446532
3533,-0.019102739955170422
3534,-0.022308254444636577
3535,-0.02260220563662685
3536,-0.023782244518848694
3537,-0.03528079960240771
3538,-0.04242870811292332
3539,-0.0409170803740172
3540,-0.043168710931271725
3541,-0.04664952136019418
3542,-0.04646829902874072
3543,-0.05530554044475211
3544,-0.07113920036739552
3545,-0.07210027922124018
3546,-0.0688536112590672
3547,-0.0612935904070826
3548,-0.057273246490785246
3549,-0.05331132044217202
3550,-0.05684944067485764
3551,-0.060336366880799686
3552,-0.05547326942961728
3553,-0.056009276063722524
3554,-0.059151554512930415
3555,-0.05681443707795508
3556,-0.05900766943183622
3557,-0.06863547670845738
3558,-0.05503323384644676
3559,-0.05965205754432923
3560,-0.0689695433165427
3561,-0.06155234455944136
3562,-0.05253743690644519
3563,-0.042038038150192136
3564,-0.03600230253782133
3565,-0.023911607652610023
3566,-0.026357205665735295
3567,-0.025626787817600638
3568,-0.026986691801880625
3569,-0.03338432315217954
3570,-0.043239760183784504
3571,-0.055708510196872285
3572,-0.05832951595663438
3573,-0.05495758744928925
3574,-0.04467365708192894
3575,-0.03456781644718376
3576,-0.03752109377690538
3577,-0.0404133074920584
3578,-0.04594160575598749
3579,-0.04781629283294653
3580,-0.04119007437964872
3581,-0.03478843946402366
3582,-0.03513528876762151
3583,-0.029116408576873254
3584,-0.025455602283995016
3585,-0.03159148140973811
3586,-0.03745828587128852
3587,-0.03822168115675717
3588,-0.04635103382108763
3589,-0.04780537695573972
3590,-0.04664956624492045
3591,-0.04459371965037229
3592,-0.03303785393545977
3593,-0.015909639369735773
3594,-0.024267728220288665
3595,-0.016588823626542237
3596,-0.026779901584154664
3597,-0.02945888164601551
3598,-0.028795399268595645
3599,-0.009168095499031303
3600,-0.014984451776769991
3601,-0.014131013669447912
3602,0.0021717846016910958
3603,0.011330365856561109
3604,0.0014745332125281063
3605,0.012433466400532556
3606,0.03200346764434969
3607,0.024982963467748975
3608,0.024335574767851087
3609,0.03738870277145767
3610,0.03034925684980294
3611,0.02190534624960172
3612,0.015011608119250841
3613,0.005449559687171757
3614,-0.015224846031218098
3615,-0.014927433689405856
3616,-0.018765722048572298
3617,-0.016612272669611294
3618,-0.014480403920954843
3619,-0.009885624264288073
3620,0.0018705018883162783
3621,0.026130719660799384
3622,0.02964114818172492
3623,0.026678921861198024
3624,0.022911985962332793
3625,0.030777946745385476
3626,0.02905885867941449
3627,0.024361462526355737
3628,0.030039926106906645
3629,0.025423728813559254
3630,0.019021995101733635
3631,0.01613653903934842
3632,0.015655945321727982
3633,0.012162675788673472
3634,0.02066161892491336
3635,0.024405763661340174
3636,0.031142901496244546
3637,0.041145817645109606
3638,0.04586076430584307
3639,0.046652800619135126
3640,0.048302777273552255
3641,0.03745699092899568
3642,0.039810041030180265
3643,0.053025776586820506
3644,0.04676209380003504
3645,0.052412089071021795
3646,0.045814676542261346
3647,0.04779778276901614
3648,0.03852214815387467
3649,0.05642144074995614
3650,0.048222710411639724
3651,0.03549034584436117
3652,0.029667898415986382
3653,0.036217744033681054
3654,0.026556513269455406
3655,0.018218092087992854
3656,0.014268287747657649
3657,0.01597142625589032
3658,0.009688115221220484
3659,0.011204885214736171
3660,0.015887769534971063
3661,0.013372280604720066
3662,0.013942144138014978
3663,0.03049536775538475
3664,0.036012520000467285
3665,0.045089492611213755
3666,0.04593509044533728
3667,0.0483380487144951
3668,0.05535740691450042
3669,0.05813216057468318
3670,0.04268406882828035
3671,0.033866679106218545
3672,0.03419409596670109
3673,0.031903056434507526
3674,0.030425928282980408
3675,0.03607160899583661
3676,0.04174000502891628
3677,0.01081278095006688
3678,0.006380396463040894
3679,0.0029753823221845277
3680,0.005925393383504174
3681,0.004588509631241688
3682,-7.510326699211589e-05
3683,-0.0025477119586833075
3684,-0.0194124032717794
3685,-0.03131984574585123
3686,-0.03427744828583845
3687,-0.0414091934525358
3688,-0.04059315571781785
3689,-0.04291411981322135
3690,-0.03849342788062915
3691,-0.04434282427379932
3692,-0.04682511935533784
3693,-0.04592196245352542
3694,-0.05126780887809801
3695,-0.053506964571651605
3696,-0.056828277154631235
3697,-0.05604640376543901
3698,-0.05454866893263666
3699,-0.0584072012643444
3700,-0.061486119449924104
3701,-0.06656951825818613
3702,-0.07150723860283836
3703,-0.07253293704095354
3704,-0.06846905686753058
3705,-0.06724274534168595
3706,-0.06498390359249029
3707,-0.06127673160358249
3708,-0.061824189597219914
3709,-0.06214801638943701
3710,-0.06368220866569274
3711,-0.06689261809848268
3712,-0.06968491478685412
3713,-0.06956085517972166
3714,-0.07265348279791428
3715,-0.07983002483476209
3716,-0.07846085653849821
3717,-0.08143523292830557
3718,-0.08098494905532494
3719,-0.0844667224239839
3720,-0.08936628615259667
3721,-0.08892074198988176
3722,-0.09089683756507694
3723,-0.0880154964767973
3724,-0.08822194199243383
3725,-0.08651185243812765
3726,-0.052850274725274815
3727,-0.04363306419194424
3728,-0.045189571548714835
3729,-0.047642651296829874
3730,-0.04990899456271325
3731,-0.04687951375648536
3732,-0.04417297034909595
3733,-0.015001450416477047
3734,0.0007412145158494088
3735,5.991575844799257e-06
3736,0.009305293062561004
3737,0.008851102775151887
3738,0.012405167110929094
3739,0.01654083650923832
3740,0.0523892356492377
3741,0.0594736304108614
3742,0.056754793114007995
3743,0.06439560837523128
3744,0.0718123165732858
3745,0.07839181322087052
3746,0.07393253383317289
3747,0.0598191611926433
3748,0.06708993164513877
3749,0.06659883508395681
3750,0.07650865367543958
3751,0.08727797922684499
3752,0.09120882507010153
3753,0.08794858390479421
3754,0.09991933611175607
3755,0.1119865935405242
3756,0.11072983790152624
3757,0.11355493751442203
3758,0.1102762511285762
3759,0.11523608277470121
3760,0.12076593981204997
3761,0.1307672683981631
3762,0.1332872928176796
3763,0.13322921963148593
3764,0.13544617671607595
3765,0.1300191786660172
3766,0.13485545535529053
3767,0.12907983836068948
3768,0.1309524539407132
3769,0.1462352671576066
3770,0.1443167305236268
3771,0.1447978057007302
3772,0.14037517930911347
3773,0.13826805340414539
3774,0.14082230838715226
3775,0.12468728472499202
3776,0.11544651006389017
3777,0.12073094952249375
3778,0.12606969509907162
3779,0.1306630453892368
3780,0.13230444692303966
3781,0.13132168098523
3782,0.13059026463040113
3783,0.12505898445199715
3784,0.1341146301422389
3785,0.13176852249415583
3786,0.13397711741499618
3787,0.13081161578555478
3788,0.1270295120866085
3789,0.0832565987017071
3790,0.07422814982973902
3791,0.07317336484973835
3792,0.06989021707079202
3793,0.06737987881805174
3794,0.059839511320988636
3795,0.06355025107178558
3796,0.0755947638019352
3797,0.07694850343082504
3798,0.08045674985576623
3799,0.07485298968368626
3800,0.0659540672993768
3801,0.06304464462203141
3802,0.0637892535119704
3803,0.03509580928147216
3804,0.021767126815982252
3805,0.017694179402356847
3806,0.014887282007656433
3807,0.013240189925230572
3808,0.011221456339224556
3809,0.011549629694076247
3810,0.0014718126393253872
3811,0.0030201952168660284
3812,0.0018641768243825574
3813,0.00906793438893394
3814,0.013033405172413914
3815,0.011801329060840082
3816,0.01482885012982682
3817,0.017683667273830972
3818,0.017204301075268713
3819,0.01545246721877147
3820,0.012719021331476954
3821,0.011326458996922861
3822,0.008996749073864052
3823,0.007869477630430888
3824,0.004765742531700035
3825,0.007251213918885391
3826,0.008763571963029237
3827,0.00666433773143793
3828,0.003131300132973136
3829,2.6767455057363776e-05
3830,-0.003361407408990824
3831,0.0034181945766063038
3832,0.0025961752869594346
3833,-0.008030176558224134
3834,-0.010264300467900278
3835,-0.010710582687277093
3836,-0.013127189401322292
3837,-0.013463937385848612
3838,-0.004999947202246946
3839,-0.008579926986089337
3840,-0.007550126806126989
3841,-0.0069273292945996046
3842,-0.006429249108226731
3843,-0.0023447843170616434
3844,-0.005555201495549444
3845,-0.014107163645214915
3846,-0.014483780494258358
3847,-0.015490515363630664
3848,-0.012952380952380937
3849,-0.009990507956877615
3850,-0.0047070573984742126
3851,-0.000696145691070682
3852,0.009103107723686277
3853,0.003754377872769332
3854,0.005184799136045859
3855,0.009354783244137632
3856,0.014230620071530087
3857,0.01385366694126322
3858,0.011713416404158572
3859,0.00950981286104291
3860,0.007668981395125618
3861,0.009900673373746338
3862,0.006923285529695011
3863,0.0064727500944052885
3864,0.0025346589369310557
3865,0.0030479696160514713
3866,-0.00011186516518746359
3867,0.00031340635524346183
3868,-0.0035468147691916085
3869,-0.001785048222944452
3870,-0.00012811752647767793
3871,0.002659973025625817
3872,0.002677497795473327
3873,0.0024598009700171897
3874,-0.00012292300210037244
3875,-0.0021878685357823446
3876,-0.00019753877365802364
3877,0.0009567690070981794
3878,0.003495736058544141
3879,0.005093970347730403
3880,-0.007289911736969801
3881,-0.009928882722684995
3882,-0.0016190364602750584
3883,-0.0012723865499691955
3884,-0.0030005745781108706
3885,-0.0023432954527257133
3886,-0.0020861010185082574
3887,-0.0005783874134409617
3888,0.005979057312621494
3889,0.01102723465549893
3890,0.013150731722938014
3891,0.013523173438033664
3892,0.01205525592103851
3893,0.014553047862170487
3894,0.03168809978745779
3895,0.03111156454548869
3896,0.032026979131985156
3897,0.03451048501222198
3898,0.03217011703580708
3899,0.024367200093945884
3900,0.02026610227176051
3901,0.026089592885333523
3902,0.03408514071675506
3903,0.03291534374565708
3904,0.027176082917662603
3905,0.025544615449978325
3906,0.025342538502389766
3907,0.02698653064477563
3908,0.028260684759739085
3909,0.018272882090988762
3910,0.018651673529722412
3911,0.018287627466822887
3912,0.01878606607622224
3913,0.024005130705790023
3914,0.027014270789692763
3915,0.032183479395860415
3916,0.025069963305772935
3917,0.029685085522459742
3918,0.03140897322977554
3919,0.03053325075812574
3920,0.030431138939153612
3921,0.03146320143271364
3922,0.015992147951372715
3923,0.01754273435746123
3924,0.01938637445383895
3925,0.019383984450092928
3926,0.020959378854790378
3927,0.020751979173335044
3928,0.022561284643495494
3929,0.021934271899582747
3930,0.01977343716571811
3931,0.018318379191516243
3932,0.020943831724387962
3933,0.02231056563500533
3934,0.023616402003167503
3935,0.022706372968348987
3936,0.016549329425631587
3937,0.014768748311499769
3938,0.010199881801679966
3939,0.01013538429120775
3940,0.012126890221115572
3941,0.009520900694056866
3942,0.010069958046228011
3943,8.844032878996266e-05
3944,0.001572695506361299
3945,0.00285666711762822
3946,-0.0031711487641847835
3947,-0.0028801095998464143
3948,-0.0032984726977129952
3949,-0.00420621393836107
3950,-0.01087029770204917
3951,-0.01248914885701291
3952,-0.011524290534246973
3953,-0.010790136509219783
3954,-0.010765996230088892
3955,-0.011094306787105324
3956,-0.012877423894373075
3957,-0.01864300809689401
3958,-0.0186980933138734
3959,-0.022228211015117738
3960,-0.02021511621876715
3961,-0.020410703819161657
3962,-0.020957882368773828
3963,-0.024811397235375288
3964,-0.030627729088600564
3965,-0.024544898826113548
3966,-0.022055360922371592
3967,-0.022523664856975767
3968,-0.02073328048988987
3969,-0.020612094777302414
3970,-0.02399764364222634
3971,-0.025406242616753727
3972,-0.031087157505463092
3973,-0.02997188004952467
3974,-0.03037224067302957
3975,-0.03011632285869692
3976,-0.029523052962757812
3977,-0.031830086501038246
3978,-0.025421958556149704
3979,-0.022783415938950502
3980,-0.02508695834381014
3981,-0.026017355346010462
3982,-0.024819789018744043
3983,-0.02416395739031363
3984,-0.024575637654414506
3985,-0.020040425565252762
3986,-0.023203612350899183
3987,-0.024461333542270536
3988,-0.03139960574486056
3989,-0.03589276892274884
3990,-0.03332707374834376
3991,-0.034640720435262895
3992,-0.03435863023247343
3993,-0.03644276214195474
3994,-0.0379596432333148
3995,-0.03625674453419825
3996,-0.03322473535748849
3997,-0.029334880851553224
3998,-0.02925904989217598
3999,-0.03676354984435093
4000,-0.039150022761641146
4001,-0.043378338053681076
4002,-0.05003876943710972
4003,-0.050049992409529453
4004,-0.05096632273608126
4005,-0.04590791163290431
4006,-0.033376684235190024
4007,-0.022865248527255688
4008,-0.020210533011067233
4009,-0.020065845189701892
4010,-0.015244419028254241
4011,-0.017451942394315467
4012,-0.022032659804295363
4013,-0.01007390369092509
4014,-0.00838042231380376
4015,-0.012154789685626555
4016,-0.01442284782413017
4017,-0.021584903264716515
4018,-0.02112523338781258
4019,-0.021786896095301156
4020,-0.005295594367168421
4021,0.0027216047709406332
4022,0.0010384047507017158
4023,-0.0011075094543488984
4024,-0.0019683553177952673
4025,-0.001351693386395847
4026,0.0009214702569879663
4027,0.00018754688672162345
4028,5.367081542062557e-05
4029,0.0010209180740112789
4030,-0.0011525492781825353
4031,-0.003356063931144404
4032,-0.0022014515653874245
4033,-0.004271488750495878
4034,-0.014315713174080424
4035,-0.004916631038905606
4036,-0.0025058630770713464
4037,0.000387653244173114
4038,0.0022061242873248066
4039,0.007732695867081807
4040,0.009047868406419912
4041,0.007838088260644582
4042,0.008617526440751089
4043,0.006337135614702172
4044,-0.0028856059502813114
4045,0.001189694340069547
4046,-0.0033070671054544754
4047,-0.0017092450205431486
4048,0.01114260686946067
4049,0.011065790261886699
4050,0.014945466286508502
4051,0.02351079025595504
4052,0.02715630303965444
4053,0.02983460173621255
4054,0.028900876749653914
4055,0.022082534425658107
4056,0.015990206540167806
4057,0.015022910344006712
4058,0.015512836440041644
4059,0.022271571215795705
4060,0.02179750009416348
4061,0.030038712471913254
4062,0.02280012908777973
4063,0.017973628680684417
4064,0.019209136392367876
4065,0.02333689690184415
4066,0.03069086897983664
4067,0.030929004857647824
4068,0.033778956484087574
4069,0.03466148188666773
4070,0.03043492365586742
4071,0.0289641311571065
4072,0.030536250304226575
4073,0.022008007824108944
4074,0.018954713603175133
4075,0.01443922818502874
4076,0.007516541212397199
4077,0.009987602707010712
4078,0.010005528806153574
4079,0.008570907217380075
4080,0.020118260570679558
4081,0.021762470206781126
4082,0.025598932121923212
4083,0.03292959878879631
4084,0.026390977443609076
4085,0.02465457824728645
4086,0.02760959069992741
4087,0.030069644029666165
4088,0.025477911646586415
4089,0.02484043378470191
4090,0.02423471433076596
4091,0.023047662866405805
4092,0.02556943030173109
4093,0.035701148927883564
4094,0.03368587451541272
4095,0.03634172570508354
4096,0.032914742499122296
4097,0.028195235866061763
4098,0.02749096471526058
4099,0.028005737024296096
4100,0.027971161307009274
4101,0.01799394836799073
4102,0.019211703866455876
4103,0.018489351137498167
4104,0.01856766753003125
4105,0.020115693226348208
4106,0.02001833415055332
4107,0.01897781489184025
4108,0.0033715725414080744
4109,0.0016745831972955205
4110,0.00039423263930871144
4111,2.1035028581417592e-05
4112,0.0007365552363816086
4113,0.00022599701473713374
4114,-0.0004357252725907257
4115,0.0031161963518471225
4116,0.0025525045468124397
4117,0.006235569447280431
4118,0.005480441575980155
4119,0.008773172561797882
4120,0.009351437632579396
4121,0.007583669656399339
4122,0.014793118397817606
4123,0.016898024418253943
4124,0.01979026249031457
4125,0.020100181858788257
4126,0.01944822309131089
4127,0.018345990933296585
4128,0.015820141013702216
4129,0.0013688172892154515
4130,-0.0016969811598315232
4131,-0.0008659371801935656
4132,0.00014657383657001866
4133,0.0006749897966658036
4134,0.0038556842529873236
4135,0.004069447717809593
4136,0.008579385440124598
4137,0.008568832633623513
4138,0.004714026185554054
4139,0.005192541527285766
4140,0.007478101712642182
4141,0.006976343142019559
4142,0.007029895334990766
4143,0.005165203279097863
4144,0.005720274906921841
4145,0.009752194897484356
4146,0.014307619042635
4147,0.015254370560637609
4148,0.016569108761329332
4149,0.01823090027519325
4150,0.02635573122529644
4151,0.027235921972764032
4152,0.021828475571398664
4153,0.017794916336162148
4154,0.016875895013013675
4155,0.017086067800861082
4156,0.01457377451364228
4157,0.021388131683791167
4158,0.01951991420280108
4159,0.017786021290681964
4160,0.012094887017979117
4161,0.007617735813346904
4162,0.0033471528182815735
4163,0.0016176130753555729
4164,-0.0023272719665711206
4165,-0.006947929736511926
4166,-0.012711247086247157
4167,-0.012780467489197811
4168,-0.012441938487305793
4169,-0.012105101621469716
4170,-0.010938297584198842
4171,-0.007809732207981646
4172,-0.011865729898516753
4173,-0.01055918399208966
4174,-0.0019130724882452377
4175,-0.0020640910702000026
4176,-0.0013569016715984095
4177,0.00034573437123497364
4178,0.042948397781341185
4179,0.051222271925900564
4180,0.05148650068284488
4181,0.04765045169529669
4182,0.048294578102205055
4183,0.044597986671746304
4184,0.049287472875980676
4185,0.04669716263190882
4186,0.06065265675721854
4187,0.0721192565689317
4188,0.07273019894505128
4189,0.0752692637097403
4190,0.07931664383277282
4191,0.0769135021315881
4192,0.0675167278165607
4193,0.07300216206687371
4194,0.07245836440467301
4195,0.07324799686308503
4196,0.07552342842390591
4197,0.07161984366535101
4198,0.06943522107766698
4199,0.06928334129221425
4200,0.06372523928955309
4201,0.06586156655927433
4202,0.07264436596186563
4203,0.07357362759357966
4204,0.07355101873067094
4205,0.0755830405054303
4206,0.071812769451858
4207,0.07030408035930669
4208,0.06945684888721404
4209,0.07648223294867074
4210,0.08192504552260993
4211,0.08652093763747182
4212,0.08599353999748316
4213,0.07817954981495667
4214,0.08972840364093915
4215,0.09163684657099647
4216,0.09118569884251326
4217,0.09070319865585885
4218,0.09141891251461254
4219,0.09186564570321143
4220,0.0939713612089832
4221,0.10167483014694279
4222,0.0981296613824516
4223,0.09305325610666904
4224,0.09438199899715882
4225,0.09541527961411611
4226,0.09603380741919931
4227,0.050026717210924776
4228,0.0430342231211327
4229,0.03973883765773145
4230,0.039008403193413255
4231,0.03423799999002375
4232,0.03448585944876581
4233,0.03206386923906712
4234,0.03303224529189053
4235,0.026998398937831958
4236,0.016792753672354666
4237,0.013139745916515455
4238,0.01025314255923071
4239,0.008231560726993159
4240,0.0076188091156017546
4241,0.0159873574808036
4242,0.01099294035786258
4243,0.01068586549233208
4244,0.0069272851387860435
4245,0.005131971848566064
4246,0.009282797935444176
4247,0.009251905016342432
4248,0.005450337104550229
4249,0.004763737850062677
4250,0.0050490465051358235
4251,0.0011023033347070665
4252,0.003509158280751823
4253,0.001727512429954281
4254,0.00577346216397201
4255,0.01514135764633795
4256,0.024710569802903315
4257,0.02947040167602344
4258,0.029601849572600036
4259,0.028616208135413324
4260,0.02913206310340355
4261,0.03044729421762149
4262,0.0420215869311551
4263,0.03648880407739319
4264,0.04396607076475978
4265,0.047011748104404116
4266,0.045426449425831406
4267,0.04808773224874208
4268,0.04918728596922772
4269,0.04737996611259643
4270,0.03628540695589799
4271,0.03234458744246416
4272,0.03023106914873286
4273,0.032831247673319686
4274,0.029674015199584014
4275,0.029454905089750127
4276,0.03741274520158622
4277,0.03107840878547008
4278,0.03598110859674164
4279,0.041438669038803555
4280,0.0459335497219584
4281,0.04320719363313241
4282,0.03660210682478304
4283,0.02919715023548397
4284,0.020528054373915916
4285,0.029198680673390376
4286,0.02994649851915554
4287,0.028942087155963137
4288,0.026300478797474325
4289,0.02913595824610704
4290,0.030746328476138673
4291,0.034727997476412975
4292,0.029841048402122983
4293,0.03153839176163342
4294,0.03174747219051355
4295,0.03249150860588479
4296,0.029099078044290128
4297,0.03339398889095868
4298,0.03343230688185428
4299,0.03394457188558064
4300,0.03427261063556819
4301,0.03070390954845781
4302,0.033391932432690785
4303,0.028401984143969328
4304,0.0234676453107161
4305,0.02239858574840614
4306,0.02302332342376978
4307,0.023683174257908446
4308,0.02298182363724166
4309,0.02232650939287062
4310,0.02108069609873575
4311,0.023749200972364104
4312,0.023505229598970834
4313,0.01472873235789196
4314,0.013237635872700881
4315,0.016878455718304375
4316,0.013768562932137574
4317,0.01033889890037143
4318,0.0092388913330399
4319,0.018836066708186383
4320,0.028969638482666538
4321,0.02936715905665177
4322,0.02577112358771738
4323,0.030695312536197283
4324,0.034817235041862515
4325,0.034045841798131304
4326,0.038702349419744264
4327,0.03904909426507008
4328,0.04086560658946947
4329,0.04846749390179239
4330,0.04930121887426564
4331,0.04450536685098272
4332,0.05893032544585308
4333,0.06218038879625909
4334,0.053563654888158174
4335,0.05634736954394293
4336,0.059158435382679286
4337,0.05707528100851755
4338,0.05737453674032378
4339,0.05407582280238854
4340,0.05290264767289332
4341,0.060341908097701236
4342,0.0533543146738249
4343,0.05749983797646485
4344,0.055162057892669925
4345,0.058624237592925565
4346,0.05514140064980966
4347,0.04782405197621764
4348,0.04968063770559383
4349,0.05712288757330697
4350,0.05700968752748192
4351,0.05163598709331452
4352,0.04860825290534998
4353,0.04137918320128686
4354,0.029817526304172004
4355,0.02024091084098778
4356,0.022031616354044603
4357,0.022896320365167977
4358,0.021293751145317952
4359,0.023839351679767917
4360,0.017209554584276976
4361,0.02291077503176364
4362,0.02528380478423542
4363,0.018535643190007445
4364,0.015712514138537248
4365,0.017659212169372385
4366,0.011534418979238126
4367,-0.005716906422551515
4368,-0.015422371948127234
4369,-0.014640634863378188
4370,-0.018788269271492797
4371,-0.018785306916776934
4372,-0.018358686661631873
4373,-0.01983226443019237
4374,-0.0230389173319967
4375,-0.015098618312844758
4376,-0.01114949608562521
4377,-0.009386131059843206
4378,-0.017605045342997117
4379,-0.012370460892314306
4380,-0.005142623271704894
4381,-0.021963142716466266
4382,-0.0315962554534891
4383,-0.025086155360973472
4384,-0.02771362586605086
4385,-0.02306248794261556
4386,-0.028682579454041957
4387,-0.02812769022646211
4388,-0.014900400505902245
4389,-0.011673868696396084
4390,-0.007612814028578718
4391,0.00037786750910617783
4392,-0.008890776093399166
4393,-0.009593911741266559
4394,-0.01155363311195079
4395,-0.012343299664479446
4396,-0.0031577411094551033
4397,-0.00842360728075009
4398,-0.022672341319882272
4399,-0.020392524346668495
4400,-0.01681817382589279
4401,-0.01330540242557876
4402,-0.021721908235117104
4403,-0.015580066089130984
4404,-0.01189641849515699
4405,-0.0136930445964899
4406,-0.01690882941975025
4407,-0.013672575898944994
4408,-0.021334576356269452
4409,-0.015211323138685118
4410,-0.018560069806163315
4411,-0.023624637185134523
4412,-0.018797631400050085
4413,-0.02059015572311529
4414,-0.021596151958378385
4415,-0.016818705243081822
4416,-0.006717968625122639
4417,-0.006015397209370832
4418,-0.005074748436162846
4419,0.0007438802077355255
4420,-0.00014691568875913052
4421,-0.0031139523382118783
4422,-0.0010295221187107684
4423,0.010577187356848317
4424,0.008636537376458309
4425,-0.0018099915142543166
4426,-0.010787066267245238
4427,-0.010977056519306139
4428,-0.015263663368548008
4429,-0.014407598197038074
4430,-0.007290674050234536
4431,-0.007651940831027937
4432,-0.0121737326918826
4433,-0.008914137080823226
4434,-0.017408983196897876
4435,-0.010784513384472727
4436,-0.0154334936187136
4437,-0.028816105635278366
4438,-0.032727579410876895
4439,-0.03245276031425515
4440,-0.03375366195389107
4441,-0.02841772375534435
4442,-0.0272080571926272
4443,-0.022256770044380647
4444,-0.022595838285643266
4445,-0.020040195743510347
4446,-0.012682675020915246
4447,-0.003521410714765749
4448,-0.006825770748867921
4449,-0.008011946384340995
4450,-0.006860856467307053
4451,0.005315803998389601
4452,0.011412967053903156
4453,0.013271801400381866
4454,0.010076184678566191
4455,0.011954079563218034
4456,0.012097507731489987
4457,0.012612662123543616
4458,0.022580234219314432
4459,0.022249640512943758
4460,0.02541632143930217
4461,0.027695098660370343
4462,0.03209618352679011
4463,0.027673139542307768
4464,0.029765799069418453
4465,0.033550350814275154
4466,0.041474270591392415
4467,0.03579641621900054
4468,0.03211907919188395
4469,0.03294609238681234
4470,0.0336760193300627
4471,0.03210380949327374
4472,0.03658508945691241
4473,0.0325630915538071
4474,0.03365182435212799
4475,0.03260092162561001
4476,0.030992698813613773
4477,0.030515132820438495
4478,0.02990789891565715
4479,0.03231093844802446
4480,0.044755417052594115
4481,0.04667965986425604
4482,0.0461926806152948
4483,0.048004677144566577
4484,0.05078643255162829
4485,0.05141905011085268
4486,0.061646507998439404
4487,0.06815167660191546
4488,0.05967347273547463
4489,0.056778821240579314
4490,0.05788411357705914
4491,0.05572901753859716
4492,0.05126637040258397
4493,0.04561026185517414
4494,0.040003621876131934
4495,0.03219961598442289
4496,0.02542037586547985
4497,0.02518633204911236
4498,0.026348287766930767
4499,0.02621985796451809
4500,0.021564797897522192
4501,0.01383164324765529
4502,0.007637115844547404
4503,0.006517016654598029
4504,-1.801428532821614e-05
4505,0.007216680147389187
4506,0.015779761743236254
4507,-0.010629257375743606
4508,-0.00894132890778232
4509,-0.015583031809807024
4510,-0.01757700751779656
4511,-0.016427240993332592
4512,-0.00960761864188664
4513,-0.004327369501375133
4514,-0.005089171719508401
4515,0.002341202498467254
4516,0.00400964446042984
4517,0.003778802253055158
4518,0.0022315574225955093
4519,0.004466210120743108
4520,0.006750039941064712
4521,-0.01753104775231773
4522,-0.02315623907724562
4523,-0.023872539798503123
4524,-0.021151519402409336
4525,-0.0210212056021426
4526,-0.025495763178166597
4527,-0.036682496189460845
4528,-0.054274310276766546
4529,-0.051445990444496825
4530,-0.05937221999337161
4531,-0.05323374417490534
4532,-0.054762101923319983
4533,-0.06629136679684611
4534,-0.05867920492100298
4535,-0.04555418639341069
4536,-0.049990977908765166
4537,-0.055668072773556565
4538,-0.06172871368045263
4539,-0.05956847022221079
4540,-0.058469764218157416
4541,-0.04577577068592553
4542,-0.04474464179551385
4543,-0.04731929861219941
4544,-0.042954456137286545
4545,-0.043349965362119325
4546,-0.04018790060584776
4547,-0.040558580713156434
4548,-0.042657790408027196
4549,-0.03711796163978043
4550,-0.03637674684031478
4551,-0.024621372366528504
4552,-0.017212565351445552
4553,-0.00734095351329922
4554,-0.012545394519643427
4555,-0.01053897014626326
4556,-0.0040788242912648265
4557,-0.013709854349587824
4558,-0.004523417593072843
4559,-0.0008893824886456736
4560,-0.0016373237852767009
4561,-0.010278836976928551
4562,-0.013819415006358526
4563,-0.024024467129002414
4564,-0.030559556786703634
4565,-0.03828225200123836
4566,-0.038469544574802006
4567,-0.043143481905640546
4568,-0.04275134054187968
4569,-0.04786359448629729
4570,-0.026273973944122675
4571,-0.013780302352625506
