1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
6,1:-0.1875,2:-0.2,3:-0.595238,4:-0.636364,5:-0.16129,6:-0.2,7:-0.452632,8:-0.59375,9:-0.28125,10:-0.145631,11:-0.452632,12:-0.59375,13:-0.129032,14:-0.115385,15:-0.586957,16:-0.59322,17:-0.28125,18:-0.165049,19:-0.614458,20:-0.626016,21:-0.261538,22:-0.106796,23:-0.511111,24:-0.504,25:-0.15625,26:00.1,27:-0.264368,28:-0.483333,29:00.2,30:00.4,31:-0.0105263,32:-0.265625,33:00.3,34:00.5,35:00.2,36:-0.203125
4,01:00.1,02:00.1,3:-0.190476,4:-0.421488,05:00.1,06:00.1,7:-0.0947368,8:-0.390625,09:00.1,10:00.2,11:-0.0947368,12:-0.328125,13:00.1,14:00.1,15:-0.217391,16:-0.389831,17:00.1,18:00.1,19:-0.301205,20:-0.495935,21:00.1,22:00.2,23:-0.0444444,24:-0.36,26:00.1,27:-0.241379,28:-0.433333,29:00.1,30:00.1,31:-0.157895,32:-0.390625,33:00.1,34:00.1,35:-0.157895,36:-0.390625,
4,01:00.2,02:00.2,03:00.1,4:-0.239669,05:00.4,06:00.4,07:00.2,8:-0.15625,09:00.3,10:00.4,11:00.2,12:-0.15625,13:00.5,14:00.4,15:00.1,16:-0.152542,17:00.4,18:00.5,19:00.1,20:-0.203252,21:00.4,22:00.5,23:00.3,24:-0.184,25:00.2,26:00.4,27:00.1,28:-0.25,29:00.4,30:00.5,31:00.1,32:-0.15625,33:00.4,34:00.5,35:00.1,36:-0.21875
4,1:-0.28125,2:-0.2,3:-0.309524,4:-0.338843,5:-0.0322581,06:00.0,7:-0.178947,8:-0.3125,09:00.1,10:00.2,11:-0.263158,12:-0.3125,13:00.2,14:00.3,15:-0.0217391,16:-0.271186,17:00.1,18:00.4,19:00.0,20:-0.317073,21:00.1,22:00.3,23:00.1,24:-0.248,25:00.2,26:00.4,27:00.2,28:-0.266667,29:00.1,30:00.3,31:-0.0315789,32:-0.234375,33:-0.03125,34:00.2,35:-0.0315789,36:-0.296875
3,01:00.3,02:00.2,3:-0.0238095,4:-0.239669,05:00.3,06:00.2,7:-0.0105263,8:-0.28125,09:00.3,10:00.3,11:-0.0105263,12:-0.21875,13:00.2,14:00.2,15:00.0,16:-0.20339,17:00.2,18:00.3,19:-0.0120482,20:-0.317073,21:00.2,22:00.3,23:00.1,24:-0.248,25:00.2,26:00.4,27:00.0,28:-0.3,29:00.3,30:00.3,31:00.0,32:-0.265625,33:00.3,34:00.3,35:00.1,36:-0.21875
6,1:-0.0625,2:-0.127273,3:-0.52381,4:-0.504132,5:-0.0322581,6:-0.0545455,7:-0.284211,8:-0.421875,09:00.1,10:00.2,11:-0.115789,12:-0.296875,14:-0.0384615,15:-0.521739,16:-0.474576,17:-0.03125,18:-0.0291262,19:-0.373494,20:-0.447154,21:-0.0153846,22:00.2,23:-0.0444444,24:-0.312,25:00.1,26:00.2,27:-0.172414,28:-0.416667,29:-0.0461538,30:00.0,31:-0.263158,32:-0.4375,33:-0.15625,34:00.0,35:-0.326316,36:-0.4375,
6,1:-0.25,2:-0.0181818,3:-0.380952,4:-0.471074,05:00.2,06:00.2,07:00.1,8:-0.21875,09:00.4,10:00.4,11:00.1,12:-0.15625,13:-0.0967742,14:-0.0769231,15:-0.434783,16:-0.559322,17:-0.125,18:00.1,19:-0.253012,20:-0.414634,21:00.3,22:00.2,23:-0.0888889,24:-0.168,25:-0.15625,26:-0.0769231,27:-0.448276,28:-0.533333,29:-0.138462,30:00.0,31:-0.347368,32:-0.484375,33:00.1,34:00.2,35:-0.178947,36:-0.34375
6,1:-0.15625,2:-0.163636,3:-0.547619,4:-0.603306,5:-0.258065,6:-0.163636,7:-0.473684,8:-0.5625,9:-0.15625,10:00.1,11:-0.389474,12:-0.390625,13:-0.129032,14:-0.0769231,15:-0.456522,16:-0.457627,17:-0.375,18:-0.145631,19:-0.662651,20:-0.609756,21:-0.261538,22:-0.0679612,23:-0.466667,24:-0.472,26:-0.0384615,27:-0.241379,28:-0.483333,29:-0.107692,30:-0.0891089,31:-0.410526,32:-0.5,33:-0.25,34:-0.184466,35:-0.494737,36:-0.5,
6,1:-0.15625,2:-0.0181818,3:-0.380952,4:-0.487603,6:-0.0909091,7:-0.242105,8:-0.453125,9:-0.03125,10:-0.0291262,11:-0.242105,12:-0.453125,13:00.2,14:00.2,15:-0.0434783,16:-0.20339,17:00.3,18:00.4,19:-0.0120482,20:-0.252033,21:00.3,22:00.3,23:-0.0444444,24:-0.136,25:00.5,26:00.5,27:00.3,28:-0.116667,29:00.5,30:00.5,31:00.3,32:-0.09375,33:00.3,34:00.4,35:00.1,36:-0.15625,
2,1:-0.78125,2:-0.872727,03:00.4,04:00.5,5:-0.870968,6:-0.872727,07:00.4,08:00.4,9:-0.78125,10:-0.747573,11:00.4,12:00.4,13:-0.677419,14:-0.826923,15:00.4,16:00.5,17:-0.6875,18:-0.825243,19:00.6,20:00.4,21:-0.784615,22:-0.825243,23:00.6,24:00.5,25:-0.75,26:-0.865385,27:00.5,28:00.5,29:-0.846154,30:-0.861386,31:00.4,32:00.6,33:-0.875,34:-0.864078,35:00.5,36:00.6
6,1:-0.03125,2:-0.0545455,3:-0.214286,4:-0.305785,5:-0.258065,6:-0.327273,7:-0.263158,8:-0.28125,9:-0.40625,10:-0.398058,11:-0.431579,12:-0.34375,13:00.1,14:00.1,15:-0.23913,16:-0.305085,17:00.1,18:00.1,19:-0.228916,20:-0.349593,21:-0.169231,22:-0.145631,23:-0.155556,24:-0.344,25:00.1,26:00.1,27:-0.149425,28:-0.366667,29:-0.0153846,30:00.1,31:-0.0947368,32:-0.28125,33:-0.03125,34:-0.0291262,35:-0.0947368,36:-0.28125
6,1:-0.15625,2:-0.0545455,3:-0.309524,4:-0.438017,6:-0.0545455,7:-0.263158,8:-0.40625,9:-0.03125,10:00.0,11:-0.263158,12:-0.484375,13:-0.258065,14:00.1,15:-0.413043,16:-0.491525,17:-0.1875,18:00.1,19:-0.325301,20:-0.479675,21:-0.169231,22:00.0,23:-0.333333,24:-0.456,25:-0.15625,26:00.0,27:-0.241379,28:-0.5,29:-0.138462,30:00.1,31:-0.242105,32:-0.453125,33:-0.15625,34:00.0,35:-0.326316,36:-0.453125,
3,01:00.1,02:00.2,03:00.1,4:-0.289256,05:00.4,06:00.4,07:00.3,8:-0.15625,09:00.4,10:00.5,11:00.3,12:-0.15625,13:-0.225806,14:-0.115385,15:00.2,16:-0.152542,17:00.4,18:00.5,19:00.2,20:-0.203252,21:00.5,22:00.6,23:00.4,24:-0.008,25:-0.6875,26:-0.538462,27:00.4,28:00.2,29:-0.0153846,30:00.2,31:00.1,32:-0.1875,33:00.5,34:00.5,35:00.2,36:-0.078125
3,01:00.7,02:00.5,03:00.5,4:-0.107438,05:00.5,06:00.5,07:00.2,8:-0.09375,09:00.5,10:00.6,11:00.2,12:-0.09375,13:00.6,14:00.7,15:00.3,17:00.6,18:00.7,19:00.3,20:-0.0569106,21:00.6,22:00.7,23:00.4,24:-0.04,25:00.6,26:00.5,27:00.2,28:-0.183333,29:00.4,30:00.4,31:00.1,32:-0.15625,33:00.2,34:00.3,35:00.1,36:-0.28125,
3,01:00.3,02:00.4,03:00.1,4:-0.239669,05:00.4,06:00.2,07:00.1,8:-0.21875,09:00.3,10:00.3,11:00.0,12:-0.265625,13:00.4,14:00.4,15:00.1,16:-0.237288,17:00.4,18:00.4,19:00.2,20:-0.235772,21:00.1,22:00.4,23:00.2,24:-0.168,25:00.4,26:00.4,27:00.2,28:-0.25,29:00.4,30:00.4,31:00.1,32:-0.21875,33:00.4,34:00.5,35:00.1,36:-0.21875
6,1:-0.15625,2:-0.2,3:-0.119048,4:-0.471074,05:00.1,06:00.1,7:-0.0105263,8:-0.203125,09:00.3,10:00.4,11:00.2,12:-0.15625,13:-0.0967742,14:-0.192308,15:-0.282609,16:-0.40678,17:00.1,18:00.2,19:00.0,20:-0.268293,21:00.3,22:00.3,23:00.2,24:-0.248,25:00.1,26:00.1,27:-0.126437,28:-0.333333,29:00.3,30:00.3,31:00.1,32:-0.234375,33:00.1,34:00.2,35:-0.136842,36:-0.40625
1,1:-0.40625,02:00.4,03:00.5,4:-0.0247934,5:-0.258065,06:00.4,07:00.4,08:00.0,9:-0.15625,10:00.5,11:00.4,12:00.0,13:-0.258065,14:00.4,15:00.1,16:-0.0508475,17:-0.1875,18:00.4,19:00.3,20:-0.0569106,21:-0.169231,22:00.5,23:00.3,24:00.1,25:-0.15625,26:00.3,27:00.1,28:-0.183333,29:-0.138462,30:00.3,31:00.2,32:-0.21875,33:-0.28125,34:00.2,35:00.1,36:-0.21875
1,1:-0.125,02:00.5,03:00.8,04:00.1,05:00.0,06:00.5,07:00.5,08:00.1,10:00.6,11:00.3,12:00.1,13:-0.0967742,14:00.5,15:00.6,16:00.1,17:-0.03125,18:00.7,19:00.7,20:00.1,21:-0.0153846,22:00.7,23:00.6,24:00.1,25:-0.15625,26:00.6,27:00.5,28:00.0,29:-0.0153846,30:00.7,31:00.4,32:00.0,33:-0.03125,34:00.6,35:00.4,36:00.1,
6,1:-0.125,2:-0.2,3:-0.547619,4:-0.570248,5:-0.0967742,6:-0.127273,7:-0.473684,8:-0.53125,9:-0.25,10:-0.0679612,11:-0.389474,12:-0.53125,13:-0.129032,14:-0.0769231,15:-0.391304,16:-0.508475,17:-0.15625,18:-0.0679612,19:-0.39759,20:-0.544715,21:-0.138462,22:00.0,23:-0.311111,24:-0.472,25:-0.0625,26:-0.0769231,27:-0.471264,28:-0.583333,29:-0.169231,30:00.0,31:-0.368421,32:-0.421875,33:-0.1875,34:-0.0679612,35:-0.284211,36:-0.421875
2,1:-0.875,2:-0.818182,03:00.5,04:00.5,5:-0.870968,6:-0.818182,07:00.4,08:00.4,9:-0.6875,10:-0.747573,11:00.3,12:00.3,13:-0.806452,14:-0.865385,15:00.5,16:00.6,17:-0.6875,18:-0.864078,19:00.5,20:00.5,21:-0.661538,22:-0.825243,23:00.5,24:00.6,25:-0.75,26:-0.865385,27:00.6,28:00.5,29:-0.723077,30:-0.80198,31:00.4,32:00.5,33:-0.75,34:-0.864078,35:00.5,36:00.5
6,1:-0.0625,2:-0.0545455,3:-0.380952,4:-0.520661,05:00.2,06:00.0,7:-0.178947,8:-0.3125,09:00.1,10:00.2,11:-0.178947,12:-0.375,13:00.0,14:-0.0384615,15:-0.369565,16:-0.40678,17:00.1,18:00.0,19:-0.180723,20:-0.317073,21:00.1,22:00.1,23:-0.111111,24:-0.312,25:-0.03125,27:-0.218391,28:-0.4,29:-0.0153846,30:00.1,31:-0.221053,32:-0.359375,33:-0.125,34:-0.0679612,35:-0.389474,36:-0.40625,
1,1:-0.125,02:00.5,03:00.5,04:00.1,5:-0.0967742,06:00.5,07:00.4,08:00.1,9:-0.125,10:00.6,11:00.4,12:00.1,13:-0.225806,14:00.6,15:00.5,16:00.1,17:-0.25,18:00.7,19:00.6,20:00.1,21:-0.230769,22:00.7,23:00.6,24:00.1,25:-0.15625,26:00.6,27:00.6,28:00.1,29:-0.138462,30:00.6,31:00.4,32:00.0,33:-0.15625,34:00.6,35:00.5,36:00.1
1,1:-0.28125,02:00.3,03:00.4,4:-0.0247934,5:-0.258065,06:00.4,07:00.3,08:00.0,9:-0.03125,10:00.5,11:00.3,12:00.0,13:-0.16129,14:00.4,15:00.3,17:-0.0625,18:00.4,19:00.3,20:-0.0569106,21:-0.0461538,22:00.5,23:00.4,24:00.1,25:-0.03125,26:00.5,27:00.4,28:00.1,29:00.1,30:00.7,31:00.5,32:00.1,33:00.1,34:00.6,35:00.3,36:00.0,
6,1:-0.15625,2:-0.2,3:-0.571429,4:-0.471074,5:-0.0322581,6:-0.0545455,7:-0.326316,8:-0.484375,09:00.2,10:00.1,11:-0.178947,12:-0.3125,13:-0.0967742,14:-0.115385,15:-0.369565,16:-0.457627,18:-0.0291262,19:-0.373494,20:-0.447154,21:00.1,22:00.0,23:-0.111111,24:-0.248,25:-0.03125,27:-0.218391,28:-0.4,29:-0.0153846,30:00.0,31:-0.221053,32:-0.359375,33:-0.03125,34:00.1,35:-0.221053,36:-0.359375,,
6,1:-0.15625,2:-0.127273,3:-0.571429,4:-0.520661,5:-0.129032,6:-0.272727,7:-0.578947,8:-0.59375,9:-0.375,10:-0.300971,11:-0.578947,12:-0.546875,13:-0.225806,14:-0.192308,15:-0.543478,16:-0.59322,17:-0.125,18:-0.184466,19:-0.566265,20:-0.626016,21:-0.230769,22:-0.242718,23:-0.622222,24:-0.6,25:-0.125,26:-0.211538,27:-0.586207,28:-0.633333,29:-0.230769,30:-0.128713,31:-0.389474,32:-0.53125,33:-0.125,34:-0.145631,35:-0.557895,36:-0.53125
2,1:-0.8125,2:-0.872727,03:00.6,04:00.5,5:-0.806452,6:-0.818182,07:00.5,08:00.5,9:-0.8125,10:-0.805825,11:00.5,12:00.5,13:-0.774194,14:-0.865385,15:00.3,16:00.6,17:-0.78125,18:-0.864078,19:00.4,20:00.4,21:-0.753846,22:-0.805825,23:00.4,24:00.6,25:-0.875,26:-0.865385,27:00.5,28:00.4,29:-0.753846,30:-0.80198,31:00.5,32:00.5,33:-0.875,34:-0.805825,35:00.5,36:00.5
6,1:-0.15625,2:-0.163636,3:-0.547619,4:-0.553719,5:-0.129032,6:-0.163636,7:-0.389474,8:-0.5625,9:-0.15625,10:-0.106796,11:-0.536842,12:-0.515625,13:-0.129032,14:-0.153846,15:-0.369565,16:-0.508475,17:-0.28125,18:-0.0679612,19:-0.373494,20:-0.544715,21:-0.261538,22:-0.0679612,23:-0.377778,24:-0.472,25:-0.125,26:-0.0384615,27:-0.425287,28:-0.55,29:-0.107692,30:-0.00990099,31:-0.410526,32:-0.4375,33:-0.25,34:-0.0291262,35:-0.494737,36:-0.4375
6,1:-0.1875,2:-0.127273,3:-0.52381,4:-0.636364,5:-0.258065,6:-0.2,7:-0.6,8:-0.59375,9:-0.1875,10:-0.0679612,11:-0.452632,12:-0.59375,13:-0.129032,14:-0.0384615,15:-0.521739,16:-0.59322,17:-0.15625,18:-0.106796,19:-0.542169,20:-0.626016,21:-0.138462,22:-0.106796,23:-0.355556,24:-0.552,25:-0.0625,26:00.1,27:-0.333333,28:-0.6,29:-0.138462,30:00.0,31:-0.326316,32:-0.484375,33:-0.0625,34:00.0,35:-0.326316,36:-0.546875
6,1:-0.15625,2:-0.127273,3:-0.214286,4:-0.289256,5:-0.129032,6:-0.0545455,7:-0.0947368,8:-0.265625,9:-0.28125,10:-0.145631,11:-0.263158,12:-0.4375,13:-0.225806,14:-0.192308,15:-0.456522,16:-0.40678,17:-0.125,18:-0.184466,19:-0.373494,20:-0.447154,21:-0.353846,22:-0.242718,23:-0.377778,24:-0.376,25:-0.375,26:-0.423077,27:-0.402299,28:-0.4,29:-0.569231,30:-0.465347,31:-0.473684,32:-0.359375,33:-0.5,34:-0.417476,35:-0.557895,36:-0.40625
6,1:-0.15625,2:-0.0545455,3:-0.404762,4:-0.520661,5:-0.129032,6:-0.0545455,7:-0.431579,8:-0.484375,9:-0.15625,10:-0.0679612,11:-0.347368,12:-0.546875,13:-0.16129,14:-0.0769231,15:-0.326087,16:-0.491525,17:-0.1875,18:-0.0679612,19:-0.325301,20:-0.528455,21:-0.261538,22:-0.145631,23:-0.155556,24:-0.344,25:-0.28125,26:-0.25,27:-0.0804598,28:-0.25,29:-0.261538,30:-0.287129,31:-0.0947368,32:-0.15625,33:-0.40625,34:-0.359223,35:-0.157895,36:-0.15625
1,1:-0.15625,02:00.4,03:00.4,04:00.1,5:-0.258065,06:00.4,07:00.3,8:-0.046875,9:-0.28125,10:00.5,11:00.5,12:00.0,13:-0.225806,14:00.4,15:00.3,16:00.0,17:-0.25,18:00.5,19:00.4,20:-0.0243902,21:-0.230769,22:00.5,23:00.6,24:00.0,25:-0.25,26:00.5,27:00.5,28:00.0,29:-0.230769,30:00.5,31:00.4,32:00.1,33:-0.25,34:00.6,35:00.4,36:00.0
6,1:-0.25,2:-0.127273,3:-0.547619,4:-0.504132,5:-0.225806,6:-0.127273,7:-0.473684,8:-0.53125,9:-0.125,10:-0.145631,11:-0.473684,12:-0.53125,13:-0.129032,14:-0.134615,15:-0.478261,16:-0.508475,17:-0.15625,18:-0.203883,19:-0.566265,20:-0.609756,21:-0.261538,22:-0.203883,23:-0.622222,24:-0.536,25:-0.1875,26:-0.153846,27:-0.54023,28:-0.516667,29:-0.261538,30:-0.287129,31:-0.663158,32:-0.59375,33:-0.28125,34:-0.223301,35:-0.6,36:-0.59375
6,1:-0.0625,02:00.0,3:-0.309524,4:-0.404959,5:-0.129032,6:-0.127273,7:-0.410526,8:-0.546875,9:-0.28125,10:-0.300971,11:-0.494737,12:-0.546875,13:00.0,14:00.0,15:-0.282609,16:-0.40678,17:-0.25,18:-0.106796,19:-0.566265,20:-0.560976,21:-0.230769,22:-0.184466,23:-0.533333,24:-0.488,25:-0.03125,27:-0.402299,28:-0.516667,29:-0.0153846,30:00.0,31:-0.389474,32:-0.40625,33:-0.125,34:00.1,35:-0.305263,36:-0.40625,
6,1:-0.1875,2:-0.127273,3:-0.428571,4:-0.570248,5:-0.16129,6:-0.127273,7:-0.452632,8:-0.53125,9:-0.28125,10:-0.145631,11:-0.452632,12:-0.53125,13:-0.129032,14:-0.115385,15:-0.434783,16:-0.59322,17:-0.15625,18:-0.106796,19:-0.614458,20:-0.577236,21:-0.261538,22:-0.165049,23:-0.511111,24:-0.552,25:-0.28125,26:-0.0769231,27:-0.333333,28:-0.533333,29:-0.261538,30:-0.049505,31:-0.410526,32:-0.484375,33:-0.28125,34:00.0,35:-0.263158,36:-0.484375
5,1:-0.59375,2:-0.509091,3:-0.452381,4:-0.438017,5:-0.483871,6:-0.509091,7:-0.473684,8:-0.46875,9:-0.59375,10:-0.533981,11:-0.473684,12:-0.53125,13:-0.516129,14:-0.480769,15:-0.543478,16:-0.576271,17:-0.53125,18:-0.475728,19:-0.566265,20:-0.609756,21:-0.507692,22:-0.475728,23:-0.555556,24:-0.536,25:-0.625,26:-0.442308,27:-0.54023,28:-0.583333,29:-0.6,30:-0.485149,31:-0.6,32:-0.53125,33:-0.5,34:-0.495146,35:-0.452632,36:-0.53125
2,1:-0.78125,2:-0.872727,03:00.3,04:00.6,5:-0.870968,6:-0.872727,07:00.4,08:00.5,9:-0.875,10:-0.92233,11:00.4,12:00.6,13:-0.677419,14:-0.826923,15:00.3,16:00.6,17:-0.90625,18:-0.825243,19:00.5,20:00.5,21:-0.784615,22:-0.76699,23:00.3,24:00.4,25:-0.40625,26:-0.211538,27:-0.0114943,28:-0.0333333,29:-0.507692,30:-0.326733,31:00.1,32:00.0,33:-0.53125,34:-0.281553,35:00.1,36:-0.015625
3,1:-0.15625,02:00.0,3:-0.309524,4:-0.471074,05:00.2,06:00.3,7:-0.0105263,8:-0.265625,09:00.3,10:00.5,11:00.2,12:-0.203125,13:00.5,14:00.6,15:00.3,16:-0.0169492,17:00.6,18:00.6,19:00.3,20:-0.0731707,21:00.5,22:00.5,23:00.4,24:-0.072,25:00.5,26:00.5,27:00.4,28:-0.1,29:00.5,30:00.7,31:00.5,32:-0.015625,33:00.5,34:00.6,35:00.3,36:-0.015625
2,1:-0.875,2:-0.909091,03:00.4,04:00.5,5:-0.870968,6:-0.909091,07:00.4,08:00.6,9:-0.75,10:-0.864078,11:00.3,12:00.5,13:-0.709677,14:-0.75,15:00.3,16:00.6,17:-0.8125,18:-0.864078,19:00.3,20:00.6,21:-0.784615,22:-0.902913,23:00.4,24:00.7,25:-0.8125,26:-0.903846,27:00.5,28:00.7,29:-0.784615,30:-0.940594,31:00.5,32:00.7,33:-0.9375,34:-0.902913,35:00.3,36:00.7
3,01:00.1,02:00.0,3:-0.047619,4:-0.239669,05:00.4,06:00.4,07:00.3,8:-0.015625,09:00.5,10:00.5,11:00.2,12:-0.015625,13:00.2,14:00.2,15:00.0,16:-0.186441,17:00.4,18:00.4,19:00.3,20:-0.105691,21:00.4,22:00.4,23:00.3,24:-0.04,25:00.5,26:00.5,27:00.3,28:-0.0666667,29:00.5,30:00.4,31:00.2,32:-0.109375,33:00.2,34:00.4,35:00.2,36:-0.109375
6,1:-0.25,2:-0.0909091,3:-0.47619,4:-0.53719,5:-0.0967742,6:-0.0909091,7:-0.410526,8:-0.5,9:-0.125,10:-0.0291262,11:-0.410526,12:-0.4375,13:-0.0967742,15:-0.347826,16:-0.491525,17:-0.125,18:00.0,19:-0.445783,20:-0.463415,21:-0.230769,22:00.1,23:-0.266667,24:-0.392,25:-0.03125,26:00.1,27:-0.264368,28:-0.533333,29:-0.0153846,30:00.2,31:-0.263158,32:-0.40625,33:-0.03125,34:00.0,35:-0.263158,36:-0.40625,
6,1:-0.125,2:-0.127273,3:-0.452381,4:-0.504132,5:-0.0967742,6:-0.0545455,7:-0.389474,8:-0.53125,9:-0.125,10:-0.0679612,11:-0.305263,12:-0.46875,13:-0.129032,14:-0.134615,15:-0.543478,16:-0.576271,17:-0.03125,18:-0.126214,19:-0.301205,20:-0.544715,21:-0.0153846,22:00.0,23:-0.311111,24:-0.392,25:-0.28125,26:-0.0769231,27:-0.54023,28:-0.65,29:-0.169231,30:-0.049505,31:-0.452632,32:-0.53125,33:-0.1875,34:-0.0679612,35:-0.368421,36:-0.46875
6,1:-0.03125,2:-0.0181818,3:-0.380952,4:-0.487603,05:00.1,6:-0.0181818,7:-0.326316,8:-0.453125,09:00.1,10:00.1,11:-0.242105,12:-0.453125,13:-0.0322581,15:-0.456522,16:-0.457627,17:-0.15625,18:-0.0679612,19:-0.373494,20:-0.544715,21:-0.0461538,22:00.0,23:-0.222222,24:-0.424,26:-0.0384615,27:-0.425287,28:-0.616667,29:-0.107692,30:-0.0891089,31:-0.410526,32:-0.5625,33:-0.125,34:-0.106796,35:-0.494737,36:-0.5,,
1,1:-0.15625,02:00.5,03:00.5,04:00.1,5:-0.258065,06:00.5,07:00.6,08:00.1,9:-0.28125,10:00.8,11:00.6,12:00.1,13:-0.0967742,14:00.7,15:00.5,16:00.1,17:-0.25,18:00.7,19:00.7,20:00.0,21:-0.230769,22:00.7,23:00.7,24:00.2,25:-0.125,26:00.7,27:00.6,28:00.2,29:-0.230769,30:00.8,31:00.6,32:00.2,33:-0.25,34:00.6,35:00.6,36:00.2
6,1:-0.15625,2:-0.181818,3:-0.666667,4:-0.652893,5:-0.129032,6:-0.254545,7:-0.494737,8:-0.609375,9:-0.15625,10:-0.126214,11:-0.494737,12:-0.546875,13:-0.16129,14:-0.153846,15:-0.5,16:-0.627119,17:-0.1875,18:-0.145631,19:-0.590361,20:-0.658537,21:-0.169231,22:-0.145631,23:-0.577778,24:-0.584,25:-0.03125,26:-0.115385,27:-0.333333,28:-0.566667,29:-0.138462,30:-0.0891089,31:-0.536842,32:-0.5625,33:-0.28125,34:-0.165049,35:-0.536842,36:-0.5625
5,01:00.2,02:00.3,03:00.3,4:-0.173554,6:-0.127273,7:-0.0947368,8:-0.21875,9:-0.65625,10:-0.533981,11:-0.347368,12:-0.21875,13:-0.0322581,14:00.2,15:00.3,16:00.1,17:00.3,18:00.2,19:00.3,20:-0.170732,21:-0.261538,22:-0.300971,23:-0.155556,24:-0.216,25:00.2,26:00.2,27:00.5,28:00.1,29:00.2,30:00.4,31:00.3,32:-0.109375,33:-0.03125,34:-0.0291262,35:-0.242105,36:-0.28125,
6,1:-0.15625,2:-0.127273,3:-0.571429,4:-0.586777,5:-0.129032,6:-0.127273,7:-0.431579,8:-0.546875,9:-0.15625,10:00.0,11:-0.347368,12:-0.484375,13:-0.16129,14:-0.153846,15:-0.565217,16:-0.627119,17:-0.1875,18:-0.0679612,19:-0.518072,20:-0.528455,21:-0.169231,22:00.0,23:-0.244444,24:-0.456,25:-0.15625,26:-0.115385,27:-0.402299,28:-0.616667,29:-0.138462,30:-0.00990099,31:-0.326316,32:-0.515625,33:-0.15625,34:-0.106796,35:-0.242105,36:-0.453125
2,1:-0.625,2:-0.672727,03:00.3,04:00.3,5:-0.806452,6:-0.763636,07:00.5,08:00.7,9:-0.9375,10:-0.941748,11:00.8,12:01,13:-0.870968,14:-0.807692,15:00.4,16:00.6,17:-0.6875,18:-0.68932,19:00.3,20:00.3,21:-0.846154,22:-0.864078,23:00.8,24:00.8,25:-0.875,26:-0.923077,27:00.5,28:00.6,29:-0.661538,30:-0.742574,31:00.4,32:00.3,33:-0.6875,34:-0.631068,35:00.3,36:00.4
5,1:-0.5,2:-0.327273,3:-0.166667,4:-0.206612,5:-0.580645,6:-0.327273,7:-0.305263,8:-0.234375,9:-0.5,10:-0.203883,11:-0.221053,12:-0.296875,13:-0.387097,14:-0.0769231,15:-0.0652174,16:-0.288136,17:-0.40625,18:-0.0679612,19:-0.204819,20:-0.333333,21:-0.384615,22:00.0,23:-0.133333,24:-0.328,25:-0.40625,26:00.2,27:-0.0114943,28:-0.216667,29:-0.261538,30:00.1,31:-0.115789,32:-0.296875,33:-0.40625,34:00.1,35:-0.0315789,36:-0.296875
6,1:-0.15625,2:-0.181818,3:-0.5,4:-0.520661,5:-0.129032,6:-0.254545,7:-0.494737,8:-0.546875,9:-0.28125,10:-0.203883,11:-0.642105,12:-0.546875,13:-0.16129,14:-0.153846,15:-0.565217,16:-0.491525,17:-0.28125,18:-0.300971,19:-0.759036,20:-0.658537,21:-0.261538,22:-0.223301,23:-0.577778,24:-0.584,25:-0.15625,26:-0.115385,27:-0.402299,28:-0.5,29:-0.261538,30:-0.227723,31:-0.621053,32:-0.5625,33:-0.28125,34:-0.242718,35:-0.621053,36:-0.5625
5,1:-0.15625,2:-0.0909091,3:-0.380952,4:-0.487603,6:-0.0909091,7:-0.326316,8:-0.453125,9:-0.15625,10:-0.0291262,11:-0.326316,12:-0.453125,13:-0.129032,14:-0.0769231,15:-0.369565,16:-0.508475,17:-0.15625,18:-0.145631,19:-0.373494,20:-0.495935,21:-0.261538,22:-0.145631,23:-0.288889,24:-0.424,26:-0.0384615,27:-0.333333,28:-0.55,29:-0.107692,30:-0.168317,31:-0.410526,32:-0.4375,33:-0.25,34:-0.320388,35:-0.326316,36:-0.390625,,
1,1:-0.15625,02:00.4,03:00.5,04:00.1,05:00.1,06:00.4,07:00.6,08:00.2,09:00.2,10:00.6,11:00.7,12:00.1,13:-0.0967742,14:00.5,15:00.3,16:00.1,18:00.6,19:00.5,20:00.1,21:00.3,22:00.7,23:00.7,24:00.2,25:-0.25,26:00.4,27:00.4,28:-0.0333333,29:-0.107692,30:00.4,31:00.4,32:00.1,33:-0.03125,34:00.6,35:00.5,36:00.2,
1,1:-0.5,2:-0.0545455,3:-0.142857,4:-0.256198,5:-0.709677,6:-0.127273,7:-0.2,8:-0.234375,9:-0.625,10:-0.223301,11:-0.368421,12:-0.296875,13:-0.483871,14:00.0,15:-0.0434783,16:-0.220339,17:-0.625,18:-0.106796,19:-0.108434,20:-0.268293,21:-0.6,22:-0.242718,23:-0.2,24:-0.312,25:-0.46875,26:00.1,27:-0.0804598,28:-0.3,29:-0.446154,30:-0.049505,31:-0.326316,32:-0.3125,33:-0.59375,34:-0.145631,35:-0.410526,36:-0.3125
