0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
6,-0.25,-0.2,-0.547619,-0.619835,-0.0967742,-0.127273,-0.473684,-0.53125,-0.125,-0.0679612,-0.305263,-0.53125,-0.129032,-0.0769231,-0.478261,-0.576271,-0.15625,0,-0.39759,-0.544715,-0.0153846,-0.0679612,-0.222222,-0.472,-0.1875,-0.0769231,-0.471264,-0.516667,-0.169231,0,-0.284211,-0.46875,-0.1875,0.1,-0.368421,-0.46875
1,-0.28125,0.3,0.2,-0.0743802,-0.258065,0.3,0.2,-0.0625,-0.40625,0.3,0.3,-0.0625,-0.258065,0.5,0.4,-0.0338983,-0.40625,0.4,0.4,-0.0894309,-0.384615,0.3,0.3,-0.088,-0.15625,0.4,0.4,-0.0666667,-0.261538,0.5,0.3,-0.046875,-0.28125,0.5,0.3,-0.046875
4,0.4,0.2,0,-0.256198,0.3,0.2,-0.0315789,-0.1875,-0.03125,0.2,-0.136842,-0.296875,0.3,0.3,-0.0652174,-0.220339,0.2,0.2,-0.108434,-0.333333,0.2,0.2,0,-0.264,0.3,0.3,0.1,-0.216667,0.2,0.3,-0.0315789,-0.234375,0.2,0.2,-0.0315789,-0.234375
1,-0.0625,0.6,0.5,0,0.1,0.6,0.4,0,0.1,0.7,0.5,0.1,-0.129032,0.6,0.4,0.1,-0.03125,0.6,0.4,0,-0.0153846,0.7,0.5,0.1,-0.15625,0.7,0.6,0.1,-0.138462,0.7,0.5,0.1,-0.0625,0.6,0.5,0.1
3,0.5,0.4,0.2,-0.107438,0.5,0.4,0.3,-0.15625,0.4,0.5,0.2,-0.15625,0.5,0.5,0.3,-0.0169492,0.5,0.5,0.2,-0.138211,0.5,0.5,0.4,-0.072,0.5,0.5,0.3,-0.15,0.5,0.6,0.3,-0.078125,0.5,0.6,0.4,-0.078125
3,0.5,0.2,0.1,-0.173554,0.4,0.3,0.1,-0.15625,0.5,0.5,0.3,-0.046875,0.5,0.2,0.1,-0.152542,0.5,0.5,0.3,-0.138211,0.4,0.5,0.4,-0.072,0.4,0.4,0.3,-0.116667,0.5,0.6,0.1,-0.03125,0.4,0.4,0.1,-0.09375
3,0.2,0.2,0.2,-0.173554,0.1,0,-0.157895,-0.390625,-0.28125,-0.242718,-0.621053,-0.6875,0.4,0.4,0.3,-0.0338983,0.1,0.3,-0.0120482,-0.252033,-0.0461538,0,-0.288889,-0.424,0.4,0.5,0.4,-0.05,0.4,0.5,0.3,-0.09375,0.3,0.3,0.1,-0.15625
2,-0.8125,-0.963636,0.8,0.8,-0.806452,-0.927273,0.7,0.7,-0.8125,-0.92233,0.5,0.6,-0.870968,-0.903846,0.6,0.8,-0.875,-0.902913,0.6,0.5,-0.846154,-0.864078,0.7,0.6,-0.71875,-0.807692,0.5,0.5,-0.876923,-0.960396,0.9,0.7,-0.8125,-0.961165,0.6,0.6
6,0.2,0.2,-0.119048,-0.289256,0.5,0.3,0.1,-0.265625,0.3,0.3,-0.0105263,-0.203125,0.3,0.4,-0.0217391,-0.271186,0.2,0.3,0,-0.317073,0.3,0.3,0.1,-0.248,0.1,0.2,0.1,-0.333333,0.3,0.2,-0.136842,-0.296875,0.3,0.2,0.1,-0.234375
2,-0.59375,-0.6,-0.47619,-0.338843,-0.677419,-0.6,-0.178947,-0.09375,-0.78125,-0.805825,0.2,0.3,-0.967742,-0.923077,-0.0217391,0.4,-0.875,-0.805825,0.1,0.1,-0.661538,-0.631068,0.2,0.2,-1,-0.961538,0.3,0.5,-0.876923,-0.920792,0.1,0.4,-0.6875,-0.708738,-0.0315789,0
3,0.9,0.7,0.5,0,1,0.6,0.5,0,0.8,0.7,0.6,0,1,0.7,0.5,0.1,0.9,0.7,0.6,0,0.8,0.7,0.6,0,0.8,0.7,0.6,0,0.8,0.7,0.4,0,0.8,0.7,0.4,0
2,-0.6875,-0.6,-0.214286,-0.107438,-0.774194,-0.818182,0.2,0.3,-0.9375,-0.961165,0.3,0.6,-0.870968,-0.807692,0.1,0.2,-0.6875,-0.631068,0.1,0.1,-0.846154,-0.92233,0.4,0.5,-0.90625,-0.923077,0.2,0.4,-0.661538,-0.70297,-0.0315789,0,-0.6875,-0.592233,-0.0315789,0
1,-0.15625,-0.0909091,-0.0238095,-0.239669,-0.258065,-0.290909,-0.157895,-0.21875,-0.28125,0,0.1,-0.109375,-0.129032,0.1,0,-0.0847458,0.1,0.3,0.2,-0.0894309,0.2,0.3,0.3,0,0.1,0.4,0.3,0.1,0.3,0.7,0.6,0.1,0.5,0.7,0.7,0.1
5,-0.625,-0.472727,-0.595238,-0.570248,-0.612903,-0.527273,-0.6,-0.53125,-0.5,-0.495146,-0.452632,-0.53125,-0.483871,-0.480769,-0.434783,-0.474576,-0.40625,-0.417476,-0.373494,-0.447154,-0.384615,-0.359223,-0.2,-0.264,-0.28125,-0.307692,0,-0.0666667,-0.138462,-0.049505,0.1,-0.09375,-0.0625,0.1,0.1,-0.09375
1,-0.59375,-0.327273,-0.452381,-0.322314,-0.677419,-0.254545,-0.305263,-0.359375,-0.59375,-0.281553,-0.389474,-0.296875,-0.645161,-0.211538,-0.478261,-0.355932,-0.65625,-0.281553,-0.493976,-0.398374,-0.723077,-0.339806,-0.466667,-0.392,-0.71875,-0.230769,-0.195402,-0.4,-0.6,-0.207921,-0.284211,-0.359375,-0.625,-0.300971,-0.368421,-0.359375
3,0.4,0.3,0.1,-0.173554,0.3,0.2,0.1,-0.28125,0.1,0.2,-0.0947368,-0.34375,0.5,0.4,0.2,-0.118644,0.4,0.4,0.3,-0.170732,0.4,0.4,0.4,-0.104,0.3,0.5,0.2,-0.133333,0.4,0.5,0.2,-0.21875,0.3,0.5,0.2,-0.15625
3,0.4,0.2,0.1,-0.239669,0.4,0.3,0,-0.21875,0.4,0.3,0.1,-0.21875,0.5,0.4,0.1,-0.118644,0.4,0.4,0.1,-0.235772,0.4,0.4,0.2,-0.104,0.4,0.4,0.1,-0.25,0.4,0.5,0.1,-0.15625,0.5,0.5,0.3,-0.09375
3,0.4,0.4,0.2,-0.173554,0.8,0.6,0.6,0.1,0.7,0.8,0.6,0.1,0,0.2,-0.108696,-0.271186,0.5,0.7,0.7,0,0.8,0.8,0.6,0.2,-0.125,-0.0769231,-0.402299,-0.516667,0.1,0.4,0.1,-0.125,0.6,0.7,0.5,0.1
2,-0.625,-0.727273,0.5,0.5,-0.709677,-0.818182,0.7,0.6,-0.8125,-0.864078,0.7,0.7,-0.870968,-0.923077,0.7,0.8,-0.875,-0.864078,0.8,0.8,-0.846154,-0.92233,0.8,0.8,-0.6875,-0.923077,0.8,0.7,-0.753846,-0.920792,0.6,0.7,-0.875,-0.92233,0.6,0.7
3,0.4,0.3,0.1,-0.256198,0.4,0.3,0.1,-0.1875,0.1,0.4,0.1,-0.1875,0.4,0.4,0.1,-0.220339,0.4,0.4,0.2,-0.268293,0.4,0.5,0.2,-0.2,0.7,0.8,0.7,0.1,0.3,0.4,0.2,-0.125,0.3,0.4,0.2,-0.1875
6,-0.125,-0.2,-0.642857,-0.570248,-0.0967742,-0.127273,-0.557895,-0.578125,-0.125,-0.145631,-0.473684,-0.578125,-0.129032,-0.134615,-0.543478,-0.576271,-0.15625,-0.126214,-0.566265,-0.674797,-0.261538,-0.0679612,-0.466667,-0.536,-0.1875,-0.153846,-0.54023,-0.65,-0.169231,-0.128713,-0.6,-0.59375,-0.1875,-0.145631,-0.515789,-0.59375
2,-0.625,-0.872727,0.5,0.5,-0.709677,-0.872727,0.5,0.4,-0.71875,-0.864078,0.4,0.5,-0.709677,-0.807692,0.2,0.4,-0.8125,-0.805825,0.4,0.3,-0.784615,-0.805825,0.4,0.4,-0.78125,-0.75,0.3,0.3,-0.661538,-0.742574,0.2,0.3,-0.59375,-0.631068,0.3,0.3
3,0.6,0.4,0.3,-0.140496,0.5,0.4,0.2,-0.125,0.4,0.5,0.2,-0.125,0.5,0.5,0.1,-0.101695,0.5,0.3,0.2,-0.203252,0.4,0.4,0.3,-0.136,0.3,0.4,0.3,-0.183333,0.4,0.5,0.3,-0.15625,0.4,0.4,0.2,-0.15625
3,0.7,0.5,0.4,0,0.8,0.6,0.5,0,0.8,0.7,0.6,0,0.5,0.6,0.3,-0.0169492,0.6,0.7,0.5,-0.0243902,0.6,0.7,0.6,0,0.5,0.3,0.3,-0.216667,0.3,0.4,0.1,-0.1875,0.4,0.3,-0.0315789,-0.234375
3,0.5,0.8,0.9,0.3,0.5,0.8,0.8,0.2,0.5,0.9,0.6,0.1,0.5,0.8,0.6,0.1,0.6,0.7,0.6,0.1,0.5,0.7,0.6,0.1,0.5,0.6,0.5,-0.0333333,0.5,0.7,0.3,-0.015625,0.5,0.5,0.2,-0.09375
2,-0.75,-0.872727,0.6,0.5,-0.741935,-0.818182,0.4,0.5,-0.75,-0.864078,0.5,0.5,-0.709677,-0.865385,0.3,0.4,-0.625,-0.864078,0.5,0.4,-0.692308,-0.864078,0.6,0.4,-0.71875,-0.807692,0.3,0.4,-0.692308,-0.80198,0.3,0.4,-0.8125,-0.805825,0.3,0.4
3,0.4,0.4,0.3,-0.107438,0.6,0.5,0.3,0,0.5,0.6,0.3,-0.046875,0.5,0.5,0.3,-0.0847458,0.6,0.5,0.3,-0.0731707,0.6,0.6,0.4,-0.008,0.6,0.5,0.3,-0.1,0.6,0.7,0.3,-0.078125,0.6,0.6,0.4,-0.015625
3,0.2,0.4,0,-0.239669,0.4,0.3,0.1,-0.21875,0.4,0.4,0.1,-0.21875,0.4,0.3,-0.0652174,-0.186441,0.3,0.3,0.1,-0.284553,0.3,0.3,0.1,-0.216,0.6,0.5,0.3,-0.0666667,0.4,0.3,0.2,-0.21875,0.3,0.3,0.1,-0.21875
3,0.4,0.4,0.2,-0.173554,0.5,0.3,0.1,-0.15625,0.4,0.4,0.1,-0.15625,0.4,0.4,0.1,-0.220339,0.1,0.3,0.1,-0.268293,0.4,0.5,0.4,-0.008,0.2,0.3,0.2,-0.216667,0.4,0.4,0.2,-0.078125,0.4,0.5,0.3,0
2,-0.6875,-0.709091,-0.0238095,0.2,-0.870968,-0.763636,0.2,0.3,-0.78125,-0.631068,0.2,0.2,-0.225806,-0.326923,-0.108696,-0.152542,-0.375,-0.378641,0,-0.0731707,-0.230769,-0.184466,0.1,-0.072,0.4,0.3,0.2,-0.333333,-0.0153846,0.1,0.1,-0.234375,-0.125,0,0.1,-0.1875
3,0.5,0.5,0.3,-0.107438,0.5,0.4,0.3,-0.15625,0.4,0.5,0.2,-0.15625,0.5,0.5,0.4,-0.118644,0.5,0.4,0.3,-0.170732,0.4,0.5,0.3,-0.104,0.5,0.5,0.3,-0.116667,0.5,0.5,0.3,-0.09375,0.5,0.5,0.2,-0.09375
1,-0.15625,0.5,0.5,0.1,-0.129032,0.4,0.3,-0.046875,-0.28125,0.2,0.2,-0.15625,-0.129032,0.7,0.7,0.2,-0.28125,0.5,0.5,-0.0243902,-0.261538,0.4,0.2,-0.072,-0.125,0.7,0.7,0.1,-0.107692,0.7,0.5,0.1,-0.25,0.5,0.3,-0.03125
3,0.4,0.5,0.4,-0.140496,0.4,0.3,0.1,-0.234375,0.3,0.3,0.1,-0.234375,0.4,0.5,0.3,-0.0847458,0.4,0.5,0.2,-0.203252,0.4,0.4,0.1,-0.2,0.6,0.6,0.4,-0.0333333,0.4,0.7,0.3,-0.0625,0.4,0.6,0.1,-0.125
4,0.4,0.3,0,-0.239669,0.4,0.2,-0.0315789,-0.21875,-0.03125,0.1,-0.0947368,-0.21875,0.4,0.3,0.1,-0.186441,0.3,0.3,0.1,-0.235772,0.3,0.2,-0.0666667,-0.216,0.3,0.2,0,-0.25,0.4,0.3,0.1,-0.21875,0.2,0.3,-0.0947368,-0.28125
1,-0.6875,-0.2,-0.214286,-0.338843,-0.677419,-0.2,-0.263158,-0.3125,-0.59375,0,-0.178947,-0.265625,-0.580645,-0.0384615,-0.108696,-0.271186,-0.59375,-0.106796,0,-0.317073,-0.446154,-0.0291262,0.1,-0.2,-0.59375,-0.0769231,-0.0114943,-0.266667,-0.569231,-0.128713,-0.221053,-0.296875,-0.59375,-0.145631,-0.221053,-0.296875
3,0.4,0.3,0.2,-0.173554,0.5,0.3,0.2,-0.09375,0.5,0.5,0.2,-0.09375,0.5,0.5,0.2,-0.186441,0.5,0.5,0.3,-0.121951,0.5,0.6,0.4,-0.056,0.5,0.6,0.3,-0.116667,0.5,0.6,0.2,-0.09375,0.5,0.6,0.2,-0.015625
3,0.2,0.2,0.2,-0.239669,0.4,0.3,0.2,-0.15625,0.5,0.4,0.2,-0.15625,0.5,0.4,0,-0.20339,0.4,0.4,0.1,-0.203252,0.4,0.5,0.3,-0.136,0.5,0.5,0.4,-0.116667,0.4,0.7,0.4,-0.09375,0.4,0.5,0.4,-0.03125
3,0.5,0.5,0.3,-0.0413223,0.5,0.4,0.4,-0.09375,0.4,0.6,0.2,-0.09375,0.5,0.5,0.2,-0.0677966,0.5,0.5,0.3,-0.121951,0.5,0.6,0.3,-0.056,0.2,0.2,0.1,-0.25,0.5,0.6,0.2,-0.09375,0.5,0.6,0.3,-0.09375
3,0.6,0.5,0.6,-0.0578512,0.7,0.3,0.2,-0.109375,0.3,0.2,-0.0105263,-0.21875,0.7,0.6,0.3,0,0.4,0.5,0.2,-0.203252,0.3,0.3,0.1,-0.184,0.6,0.4,0.4,-0.116667,0.5,0.4,0.2,-0.21875,0.4,0.4,0.2,-0.21875
5,-0.46875,-0.472727,-0.571429,-0.586777,-0.451613,-0.4,-0.494737,-0.546875,-0.28125,-0.300971,-0.494737,-0.484375,-0.451613,-0.461538,-0.608696,-0.644068,-0.46875,-0.456311,-0.566265,-0.495935,-0.446154,-0.514563,-0.288889,-0.312,-0.59375,-0.480769,-0.586207,-0.7,-0.569231,-0.524752,-0.473684,-0.46875,-0.59375,-0.592233,-0.136842,0
1,-0.71875,-0.0909091,-0.119048,-0.305785,-0.806452,-0.290909,-0.242105,-0.328125,-0.71875,-0.165049,-0.242105,-0.28125,-0.774194,-0.0769231,-0.0434783,-0.20339,-0.6875,-0.145631,-0.204819,-0.317073,-0.661538,-0.223301,-0.0444444,-0.248,-0.6875,-0.115385,-0.0574713,-0.3,-0.661538,-0.0891089,-0.157895,-0.265625,-0.6875,-0.106796,-0.0736842,-0.21875
2,-1,-0.963636,0.2,0.5,-0.903226,-0.927273,0.1,0.4,-0.6875,-0.708738,-0.0315789,0,-0.870968,-0.961538,0.2,0.5,-0.875,-0.961165,0.2,0.4,-0.846154,-0.902913,0.2,0.4,-0.8125,-0.865385,0.2,0.4,-0.784615,-0.861386,0.1,0.3,-1,-0.961165,0.3,0.5
4,0.1,0.2,0,-0.239669,0.1,0.2,-0.0315789,-0.28125,0.1,0.2,-0.0315789,-0.34375,0.2,0.2,-0.0652174,-0.305085,0.1,0.2,-0.13253,-0.414634,0.1,0.2,-0.155556,-0.344,0.2,0.2,-0.0804598,-0.366667,0.2,0.3,-0.157895,-0.390625,0.2,0.2,-0.0947368,-0.390625
2,-0.71875,-0.909091,0.7,0.7,-0.806452,-0.909091,0.5,0.6,-0.71875,-0.805825,0.3,0.4,-0.806452,-0.903846,0.4,0.7,-0.8125,-0.864078,0.5,0.5,-0.692308,-0.864078,0.4,0.5,-0.875,-0.865385,0.5,0.7,-0.846154,-0.80198,0.3,0.6,-0.875,-0.864078,0.3,0.6
3,0.4,0.4,0.2,-0.239669,0.4,0.4,0.1,-0.15625,0.3,0.5,0.1,-0.21875,0.7,0.6,0.4,-0.118644,0.4,0.5,0.2,-0.235772,0.4,0.4,0.2,-0.216,0.5,0.8,0.7,0.1,0.4,0.6,0.3,-0.09375,0.4,0.4,0.1,-0.21875
1,-0.375,-0.0545455,-0.380952,-0.471074,-0.354839,0.2,0.1,-0.15625,-0.15625,0.6,0.3,0,-0.354839,0.2,0.1,-0.220339,-0.125,0.5,0.3,-0.0731707,-0.107692,0.6,0.4,0.1,-0.375,0.4,0.3,-0.1,-0.107692,0.7,0.4,0,-0.03125,0.6,0.4,0
2,-0.59375,-0.654545,-0.190476,-0.173554,-0.870968,-0.818182,-0.0736842,0.1,-0.96875,-0.92233,0,0.3,-0.806452,-0.826923,0,0.3,-0.90625,-0.92233,0.3,0.4,-0.969231,-0.961165,0.3,0.5,-0.75,-0.865385,0.2,0.2,-0.723077,-0.80198,0.1,0.3,-0.875,-0.961165,0.2,0.4
5,-0.15625,-0.254545,-0.214286,-0.305785,-0.129032,-0.181818,-0.263158,-0.34375,-0.15625,-0.126214,-0.347368,-0.40625,-0.16129,-0.153846,-0.23913,-0.237288,-0.1875,-0.145631,-0.13253,-0.349593,-0.169231,-0.0679612,-0.244444,-0.344,-0.03125,-0.115385,-0.0804598,-0.25,-0.138462,-0.0891089,-0.157895,-0.28125,-0.15625,-0.106796,-0.157895,-0.28125
5,-0.375,-0.290909,0.2,0,-0.225806,-0.163636,0.1,0,0.1,0.2,0.2,-0.09375,-0.225806,-0.153846,0.2,0.1,-0.125,-0.0679612,0.3,0,-0.0153846,0.2,0.3,-0.056,-0.15625,0.2,0.4,0,-0.138462,0.3,0.2,-0.015625,0.1,0.4,0.1,-0.15625
1,-0.125,0.6,0.7,0.1,-0.0967742,0.6,0.5,0.1,-0.25,0.7,0.5,0.1,-0.129032,0.6,0.5,0.1,-0.15625,0.6,0.6,0,-0.0153846,0.6,0.5,0.1,-0.1875,0.7,0.6,0.2,-0.169231,0.6,0.4,0,-0.1875,0.6,0.5,0
2,-0.8125,-0.763636,0.5,0.8,-0.935484,-0.945455,0.8,1,-0.9375,-0.941748,0.9,0.9,-0.677419,-0.692308,0.2,0.4,-0.875,-0.864078,0.8,0.8,-0.907692,-0.961165,0.9,0.9,-0.6875,-0.75,0.4,0.3,-0.661538,-0.623762,0.3,0.4,-0.875,-0.92233,0.7,0.8
1,-0.125,0.6,0.6,0.1,-0.225806,0.5,0.5,0.1,-0.125,0.6,0.4,0,-0.129032,0.6,0.5,0.1,-0.03125,0.6,0.5,0,-0.0153846,0.6,0.5,0.1,-0.1875,0.6,0.5,0,-0.169231,0.6,0.5,0,-0.1875,0.5,0.5,0
3,0.6,0.5,0.5,-0.0247934,0.5,0.4,0.3,-0.125,0.5,0.5,0.2,-0.125,0.7,0.7,0.4,0.1,0.5,0.6,0.4,-0.138211,0.5,0.6,0.3,-0.136,0.7,0.7,0.5,0,0.7,0.7,0.3,-0.015625,0.4,0.5,0.2,-0.125
3,0.7,0.6,0.4,-0.0578512,0.7,0.6,0.3,-0.046875,0.7,0.6,0.5,-0.046875,0.7,0.5,0.3,-0.0847458,0.6,0.6,0.3,-0.138211,0.5,0.5,0.2,-0.136,0.5,0.5,0.4,-0.1,0.6,0.6,0.3,-0.078125,0.5,0.5,0.3,-0.125
2,-0.125,-0.254545,0,-0.0909091,-0.483871,-0.509091,0.2,0.2,-0.5,-0.475728,0.1,-0.015625,-0.870968,-0.865385,0.6,0.6,-0.875,-0.864078,0.6,0.5,-0.723077,-0.805825,0.5,0.5,-0.90625,-0.865385,0.7,0.7,-0.876923,-0.90099,0.5,0.6,-0.8125,-0.961165,0.6,0.7
2,-0.875,-0.872727,0.6,0.7,-0.935484,-0.927273,0.6,0.6,-0.875,-0.864078,0.5,0.6,-0.870968,-0.923077,0.5,0.8,-0.875,-0.864078,0.8,0.6,-0.846154,-0.92233,0.7,0.7,-0.90625,-0.923077,0.8,0.7,-0.876923,-0.920792,0.6,0.7,-0.90625,-0.92233,0.6,0.7
3,0.4,0.4,0.2,-0.0247934,0.7,0.5,0.4,0,0.8,0.7,0.5,-0.015625,0.7,0.6,0.5,0.1,0.8,0.6,0.6,0,0.7,0.6,0.5,0.1,0.6,0.8,0.5,0,0.7,0.8,0.5,0,0.6,0.5,0.3,-0.015625
3,0.5,0.6,0.4,-0.0413223,0.7,0.6,0.5,0,0.5,0.6,0.3,-0.03125,0.5,0.5,0.2,-0.0677966,0.5,0.6,0.4,-0.0569106,0.6,0.7,0.6,0,0.5,0.5,0.3,-0.116667,0.4,0.6,0.2,-0.015625,0.5,0.6,0.3,-0.015625
4,0.3,0.2,-0.0952381,-0.355372,0.3,0.1,-0.0736842,-0.328125,0.3,0.2,0,-0.328125,0.3,0.4,0,-0.305085,0.2,0.3,0.1,-0.349593,0.4,0.3,0.1,-0.28,0.4,0.2,0.1,-0.316667,0.4,0.3,0.1,-0.21875,0.2,0.3,0.1,-0.28125
2,-0.03125,-0.163636,0.1,-0.0578512,-0.258065,-0.454545,0.2,0.1,-0.625,-0.708738,0.5,0.5,-0.774194,-0.807692,0.4,0.6,-0.875,-0.92233,0.6,0.6,-0.846154,-0.92233,0.8,0.8,-0.875,-0.961538,0.7,0.7,-0.753846,-0.861386,0.6,0.7,-0.6875,-0.92233,0.7,0.7
1,-0.59375,-0.236364,-0.285714,-0.355372,-0.580645,-0.236364,-0.326316,-0.328125,-0.6875,-0.242718,-0.326316,-0.328125,-0.677419,-0.153846,-0.26087,-0.372881,-0.6875,-0.145631,-0.253012,-0.349593,-0.661538,-0.0679612,-0.0888889,-0.28,-0.65625,-0.134615,-0.264368,-0.316667,-0.630769,-0.108911,-0.263158,-0.28125,-0.75,-0.126214,-0.178947,-0.28125
5,-0.53125,-0.509091,-0.404762,-0.371901,-0.645161,-0.436364,-0.347368,-0.28125,-0.53125,-0.203883,-0.178947,-0.34375,-0.483871,-0.442308,-0.326087,-0.237288,-0.5,-0.300971,-0.228916,-0.284553,-0.384615,-0.145631,-0.155556,-0.216,-0.15625,-0.0384615,0,-0.183333,0.1,0.3,0.2,-0.109375,0.2,0.5,0.3,-0.046875
3,0.1,0.4,0.2,-0.107438,0.3,0.3,0.2,-0.21875,0.1,0.3,0.1,-0.265625,0.3,0.6,0.4,-0.0677966,0.2,0.6,0.4,-0.170732,0.3,0.3,0.1,-0.216,0.2,0.5,0.2,-0.183333,0.2,0.5,0.1,-0.21875,0.2,0.3,0.1,-0.21875
3,0.5,0.4,0.3,-0.107438,0.6,0.4,0.3,-0.046875,0.5,0.5,0.3,-0.046875,0.5,0.7,0.3,-0.0169492,0.6,0.7,0.5,-0.0243902,0.5,0.6,0.4,-0.008,0.5,0.5,0.3,-0.1,0.5,0.6,0.3,-0.015625,0.6,0.6,0.5,-0.015625
2,-0.8125,-0.909091,0.3,0.4,-0.806452,-0.872727,0.3,0.4,-0.8125,-0.864078,0.3,0.3,-0.935484,-0.865385,0.2,0.5,-0.8125,-0.864078,0.3,0.3,-0.692308,-0.864078,0.3,0.4,-0.875,-0.923077,0.4,0.5,-0.753846,-0.861386,0.3,0.5,-0.78125,-0.805825,0.3,0.5
5,-0.5,-0.472727,-0.595238,-0.68595,-0.387097,-0.472727,-0.452632,-0.59375,-0.40625,-0.572816,-0.6,-0.703125,-0.483871,-0.538462,-0.73913,-0.728814,-0.5,-0.533981,-0.614458,-0.577236,-0.384615,-0.475728,-0.511111,-0.504,-0.59375,-0.442308,-0.678161,-0.766667,-0.569231,-0.564356,-0.578947,-0.59375,-0.46875,-0.436893,-0.494737,-0.484375
3,0.4,0.4,0.2,-0.173554,0.5,0.4,0.3,-0.046875,0.5,0.5,0.3,-0.046875,0.3,0.4,0.1,-0.220339,0.4,0.5,0.1,-0.138211,0.5,0.5,0.4,-0.072,-0.03125,0.1,0.1,-0.266667,0.4,0.4,0.1,-0.125,0.4,0.5,0.3,-0.078125
2,-0.71875,-0.818182,0.4,0.4,-0.806452,-0.818182,0.2,0.4,-0.8125,-0.747573,0.2,0.3,-0.677419,-0.692308,-0.0434783,0.3,-0.875,-0.747573,0.2,0.3,-0.753846,-0.631068,0.2,0.2,-0.25,-0.326923,-0.0574713,-0.183333,-0.353846,-0.366337,0,-0.03125,-0.25,-0.184466,0,-0.09375
3,0.6,0.7,0.8,0.2,0.5,0.8,0.7,0.2,0.6,0.9,0.6,0.2,0.5,0.8,0.7,0.2,0.6,0.9,0.9,0.2,0.6,0.8,0.8,0.2,0.5,0.9,0.7,0.2,0.7,0.9,0.7,0.2,0.8,0.9,0.6,0.1
1,-0.46875,-0.0909091,-0.190476,-0.289256,-0.580645,-0.0909091,-0.157895,-0.265625,-0.59375,-0.0291262,-0.0736842,-0.21875,-0.354839,0.2,0.1,-0.118644,-0.375,0.1,0.1,-0.170732,-0.476923,0,-0.0888889,-0.216,-0.28125,0.2,0.3,-0.116667,-0.384615,-0.049505,-0.0315789,-0.21875,-0.40625,0.1,-0.0315789,-0.21875
6,-0.28125,-0.127273,-0.571429,-0.520661,-0.258065,-0.2,-0.494737,-0.484375,-0.28125,-0.145631,-0.410526,-0.484375,-0.0967742,-0.0384615,-0.543478,-0.457627,-0.125,-0.0291262,-0.566265,-0.560976,-0.107692,-0.106796,-0.377778,-0.424,-0.125,-0.0769231,-0.402299,-0.516667,-0.107692,-0.049505,-0.473684,-0.53125,-0.25,-0.0679612,-0.473684,-0.46875
5,-0.40625,-0.218182,-0.190476,-0.355372,-0.387097,-0.345455,-0.0105263,-0.046875,-0.40625,-0.359223,-0.0105263,-0.046875,-0.451613,-0.230769,-0.304348,-0.271186,-0.375,-0.145631,-0.0120482,-0.203252,-0.353846,-0.359223,0,-0.072,-0.46875,-0.25,-0.333333,-0.366667,-0.353846,-0.00990099,-0.157895,-0.15625,-0.375,-0.242718,0.1,-0.03125
2,-0.8125,-0.945455,0.5,0.8,-0.935484,-0.909091,0.3,0.7,-0.9375,-0.941748,0.3,0.7,-0.870968,-0.923077,0.3,0.8,-0.875,-0.92233,0.4,0.6,-0.846154,-0.92233,0.4,0.7,-0.78125,-0.865385,0.3,0.6,-0.846154,-0.861386,0.4,0.5,-0.875,-0.92233,0.4,0.6
1,-0.28125,0.2,0.3,-0.0578512,-0.258065,0.2,0.2,-0.046875,-0.40625,0.2,0.2,-0.109375,-0.354839,0.4,0.3,-0.0338983,-0.46875,0.3,0.3,-0.138211,-0.446154,0.2,0.1,-0.072,-0.46875,0.2,0.2,-0.183333,-0.446154,0.1,-0.0736842,-0.21875,-0.46875,0,-0.157895,-0.265625
1,-0.28125,0.2,0.1,-0.123967,-0.387097,0.1,0.1,-0.15625,-0.15625,0.1,-0.0947368,-0.15625,-0.129032,0.2,0,-0.0338983,-0.375,0.1,-0.0120482,-0.203252,-0.261538,-0.0679612,0,-0.184,-0.25,0.1,0.1,-0.183333,-0.353846,0.1,-0.157895,-0.265625,-0.375,0,-0.157895,-0.21875
4,0.4,0.4,0.3,-0.140496,0.5,0.4,0.1,-0.125,0.4,0.5,0.1,-0.1875,0.4,0.6,0.3,-0.101695,0.3,0.5,0.2,-0.154472,0.5,0.5,0.2,-0.136,0.4,0.6,0.4,-0.116667,0.4,0.6,0.3,-0.09375,0.5,0.5,0.2,-0.09375
3,0.5,0.5,0.3,-0.107438,0.4,0.5,0.2,-0.015625,0.5,0.6,0.2,-0.09375,0.5,0.5,0.2,-0.0508475,0.4,0.5,0.3,-0.105691,0.4,0.6,0.4,-0.04,0.5,0.5,0.2,-0.133333,0.4,0.5,0.3,-0.046875,0.5,0.6,0.3,-0.046875
3,0.6,0.5,0.5,-0.0247934,0.8,0.5,0.5,-0.078125,0.9,0.7,0.4,-0.015625,0.8,0.6,0.2,-0.0847458,0.8,0.6,0.4,-0.138211,0.7,0.6,0.4,0,0.7,0.6,0.5,-0.0833333,0.7,0.6,0.4,-0.0625,0.6,0.7,0.3,-0.015625
